Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631188000 1.052343 0.3375225 0.1593706 1.052344 0.3375225 0.1593706 3.098079 1.55 0.26 1301.394 760.1963 1e-05 2e-05 0.04925207 0.06197089 0 0 0 -0.3226497 -0.2268828 -0.5144935 -0.225073 -0.2268828 -0.3226497 -0.03607227 10661.99 18518.52 15992.98 9259.259 3 4.36743 199.9742 199.9738 35.98957 35.98956 1776.332 45 0.9999983 7.862201e-07 0.04409183 0.02422944 0.3633362 0.09026068 0 0.06096829 0.01987341 0.009418978 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 72.25528 75.39185 73.50991 73.50991 -0.03725487 -0.03431257 -0.0336261 0.9830897 0.9856002 0.9861588 103.3969 103.5656 103.3259 19768904 5629928 2449954 0 0.01091845 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631191600 1.05215 0.3374605 0.1593413 1.05215 0.3374606 0.1593413 3.096923 1.55 0.26 1287.624 756.8891 1e-05 2e-05 0.06759081 0.09926072 0 0 0 -0.5190907 -0.3588428 -0.8401985 -0.3686814 -0.3588428 -0.5190907 -0.03752427 10661.99 18518.52 15992.98 9259.259 3 4.573298 196.2602 196.2568 35.86742 35.8673 1776.332 45 0.9999823 1.345072e-05 0.07305269 0.03833698 0.5729351 0.1589251 0 0.1074551 0.03492778 0.0165422 27.34638 6 6 9 0 0 0 0.8193153 0 24.21357 70.26638 75.36372 72.30531 72.30531 -0.0392977 -0.03494019 -0.03393098 0.9812377 0.9850804 0.985912 103.2724 103.5306 103.3093 19285083 5587845 2441072 0 0.01700246 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631195200 1.051819 0.3373541 0.1592911 1.051819 0.3373541 0.1592911 3.094579 1.55 0.26 1270.172 752.4402 1e-05 2e-05 0.09910736 0.1748764 0 0 0 -0.7553769 -0.5184458 -1.230271 -0.5567844 -0.5184458 -0.7553769 -0.03968737 10661.99 18518.52 15992.98 9259.259 3 4.734683 188.2424 188.1857 35.59038 35.58835 1776.332 45 0.9996987 0.0003292544 0.1057069 0.05358257 0.7945481 0.247925 0 0.1676729 0.05446206 0.02579003 29.24851 6 6 9 0 0 0 0.9103892 0 17.87288 67.91308 75.30667 70.87052 70.87052 -0.04226674 -0.03589885 -0.03440136 0.9783902 0.98427 0.9855272 103.0811 103.4762 103.2836 18596531 5523967 2427410 0 0.02367567 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631198800 1.051349 0.3372034 0.1592199 1.051349 0.3372034 0.1592199 3.090652 1.55 0.26 1252.488 747.456 1e-05 2e-05 0.143735 0.3015527 0 0 0 -0.9829331 -0.6735352 -1.602753 -0.7610217 -0.6735352 -0.9829331 -0.04251431 10661.99 18518.52 15992.98 9259.259 3 4.825271 182.3548 181.5334 35.37444 35.34342 1776.332 45 0.9954955 0.00617458 0.1321667 0.06573727 0.968075 0.3427004 0 0.2317339 0.07530188 0.03566461 30.288 6 6 9 0 0 0 0.9326109 0 14.39035 65.69679 75.21111 69.50252 69.50252 -0.04604932 -0.03718737 -0.03504233 0.9745027 0.9831494 0.984995 102.8198 103.4009 103.2479 17744683 5438880 2408874 0 0.02951115 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631202400 1.050905 0.337061 0.1591526 1.050905 0.337061 0.1591526 3.086482 1.55 0.26 1240.232 743.1299 1e-05 2e-05 0.1859223 0.4360713 0 0 0 -1.137188 -0.7809435 -1.848973 -0.9330823 -0.7809435 -1.137188 -0.04577488 10661.99 18518.52 15992.98 9259.259 3 4.830832 181.9667 177.162 35.35981 35.17444 1776.332 45 0.9735958 0.03934938 0.1417442 0.07041976 1.032073 0.4194666 0 0.2835064 0.09224992 0.04371027 30.35118 6 6 9 0 0 0 0.8798589 0 13.32571 64.24921 75.10963 68.59338 68.59338 -0.05030419 -0.03871316 -0.03581363 0.9697944 0.9817767 0.9843429 102.5034 103.3086 103.2042 16820750 5339274 2386693 0 0.03288555 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631206000 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1238.204 740.8207 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -1.168747 -0.8069773 -1.88886 -1.023043 -0.8081142 -1.171924 -0.04911804 10661.99 18518.52 15992.98 9259.259 3 4.743172 187.703 181.1372 35.57105 35.32838 1776.332 45 0.9650204 0.04801223 0.129918 0.06573727 0.967663 0.4545554 0 0.3069527 0.1001259 0.04747677 29.34677 6 6 9 0 0 0 0.7559164 0 14.39035 64.01605 75.08117 68.4421 68.4421 -0.05456516 -0.04031073 -0.03663467 0.9647397 0.9802867 0.9836345 102.1637 103.2085 103.1567 15932046 5236325 2363231 0 0.03272666 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631209600 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1246.909 741.3024 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -1.069093 -0.7441086 -1.715983 -1.004381 -0.8081142 -1.171924 -0.05218755 10661.99 18518.52 15992.98 9259.259 3 4.568779 196.0952 194.0941 35.8619 35.79442 1776.332 45 0.9897955 0.01093751 0.1020029 0.05358257 0.7991486 0.4367275 0 0.2944792 0.09645711 0.04579119 27.29216 6 6 9 0 0 0 0.5736428 0 17.87288 65.02932 75.08117 69.05006 69.05006 -0.05837398 -0.04179858 -0.03741113 0.9599475 0.9788513 0.9829512 101.8417 103.112 103.1109 15168617 5141691 2341187 0 0.02755296 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631213200 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1262.87 744.2979 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.8730846 -0.6150587 -1.386691 -0.887087 -0.8081142 -1.171924 -0.05470948 10661.99 18518.52 15992.98 9259.259 3 4.347707 192.8757 192.6945 35.75276 35.74653 1776.332 45 0.9990608 0.0007235551 0.06944915 0.03833698 0.5710059 0.3724938 0 0.2505426 0.08264213 0.03930901 24.57182 6 6 9 0 0 0 0.3530138 0 24.21357 66.97859 75.08117 70.21962 70.21962 -0.06139753 -0.04303741 -0.0380663 0.9559682 0.9776215 0.9823647 101.5743 103.0294 103.0716 14583327 5063817 2322694 0 0.01687158 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631216800 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1280.637 748.7315 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.6396329 -0.4589669 -0.9992529 -0.7093866 -0.8081142 -1.171924 -0.05654237 10661.99 18518.52 15992.98 9259.259 3 4.104403 19.14763 19.14656 13.33139 13.33086 1776.332 45 0.9999438 3.827204e-05 0.04143641 0.02422944 0.1345831 0.2818081 0 0.1887181 0.06301589 0.03007411 21.41322 6 6 9 0 0 0 0.1179882 0 32.92693 69.30294 75.08117 71.61423 71.61423 -0.06352697 -0.04396161 -0.03856081 0.9530763 0.9766838 0.981916 101.38 102.9664 103.0415 14182072 5006266 2308802 0 0.005615629 0 1.022684 0 22.5 0 0 1 62.5 
631220400 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1301.706 753.8713 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.343295 -0.2610896 -0.5069269 -0.4968938 -0.8081142 -1.171924 -0.05749952 10661.99 18518.52 15992.98 9259.259 3 4.138102 19.34088 19.34085 13.42478 13.42476 1776.332 45 0.9999984 9.561376e-07 0.03731221 0.02164019 0.1210477 0.1602559 0 0.1060229 0.03660691 0.01762614 21.86171 6 6 9 0 0 0 0 0 34.91904 72.30173 75.08117 73.41351 73.41351 -0.06466709 -0.04449088 -0.03884802 0.9514986 0.976139 0.981653 101.2739 102.9298 103.0239 13970940 4973520 2300759 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
631224000 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1307.454 757.1315 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.2536103 -0.1973466 -0.3656046 -0.358267 -0.8081142 -1.171924 -0.05808283 10661.99 18518.52 15992.98 9259.259 3 4.092015 19.07075 19.07074 13.29407 13.29407 1776.332 45 0.9999994 3.019688e-07 0.03274802 0.01920698 0.1063912 0.0969791 0 0.06297067 0.02286086 0.01114757 21.24742 6 6 9 0 0 0 0 0 36.92245 73.17139 75.08117 73.9353 73.9353 -0.06533746 -0.04481868 -0.03902869 0.9505615 0.9757988 0.9814866 101.211 102.9069 103.0128 13847998 4953316 2295710 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
631227600 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1309.914 758.894 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.2136982 -0.1682563 -0.3041515 -0.2820212 -0.8081142 -1.171924 -0.05850207 10661.99 18518.52 15992.98 9259.259 3 4.046369 18.76148 18.76147 13.14304 13.14304 1776.332 45 0.9999996 1.690638e-07 0.02853153 0.01692275 0.09267347 0.07255173 0 0.04633409 0.01756339 0.00865425 20.63215 6 6 9 0 0 0 0 0 38.92689 73.55074 75.08117 74.16291 74.16291 -0.06582762 -0.04506913 -0.03916845 0.949872 0.9755375 0.9813575 101.1646 102.8894 103.0041 13758669 4937919 2291809 0 0 0 0.714281 0 20.625 0 0 1 70.625 
631231200 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1311.466 759.9147 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.1885647 -0.1501419 -0.2650463 -0.237433 -0.8081142 -1.171924 -0.05883679 10661.99 18518.52 15992.98 9259.259 3 4.001159 18.41695 18.41694 12.97303 12.97303 1776.332 45 0.9999997 1.102809e-07 0.02464158 0.01478066 0.07989582 0.05923003 0 0.03725275 0.01467879 0.007298497 20.01589 6 6 9 0 0 0 0 0 40.92236 73.79251 75.08117 74.30797 74.30797 -0.06621984 -0.04527754 -0.03928596 0.9493176 0.9753191 0.9812486 101.1274 102.8747 102.9968 13687529 4925133 2288533 0 0 0 0.6238672 0 20 0 0 1 73.33333 
631234800 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1312.686 760.5964 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.169032 -0.1363189 -0.2341482 -0.2074712 -0.8081142 -1.171924 -0.05911418 10661.99 18518.52 15992.98 9259.259 3 3.956381 18.04132 18.04132 12.78552 12.78552 1776.332 45 0.9999998 7.548316e-08 0.0210581 0.01277416 0.06805177 0.04982981 0 0.0308421 0.01264451 0.006343203 19.39861 6 6 9 0 0 0 0 0 42.89922 73.98374 75.08117 74.42271 74.42271 -0.06654334 -0.04545641 -0.03938784 0.9488587 0.9751309 0.9811539 101.0965 102.862 102.9905 13629082 4914178 2285695 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631238400 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1314.007 761.2114 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.1480712 -0.1217275 -0.2005091 -0.1803203 -0.8081142 -1.171924 -0.05933733 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999998 4.993878e-08 0.01776213 0.0108969 0.05712762 0.04035569 0 0.02438687 0.01059089 0.005377934 18.78044 6 6 9 0 0 0 0 0 44.84832 74.19214 75.08117 74.54775 74.54775 -0.06679835 -0.04560577 -0.03947403 0.9484958 0.9749733 0.9810737 101.0722 102.8514 102.9851 13583154 4905044 2283296 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631242000 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1314.746 761.6091 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.1361761 -0.1133483 -0.1816152 -0.1627016 -0.8081142 -1.171924 -0.05952375 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999999 3.613817e-08 0.01473553 0.009142777 0.04710218 0.03459527 0 0.02045907 0.009343553 0.004792642 18.16103 6 6 9 0 0 0 0 0 46.76111 74.30928 75.08117 74.61803 74.61803 -0.06701176 -0.04573719 -0.03955071 0.9481913 0.9748342 0.9810022 101.0517 102.8421 102.9803 13544816 4897017 2281163 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631245600 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1315.548 761.9706 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.1233914 -0.1044811 -0.1610328 -0.1466371 -0.8081142 -1.171924 -0.05967951 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999999 2.525108e-08 0.01196134 0.007505914 0.03794936 0.02919426 0 0.01677864 0.008172658 0.004242958 17.54077 6 6 9 0 0 0 0 0 48.62966 74.43696 75.08117 74.69464 74.69464 -0.06718643 -0.04585188 -0.03961847 0.9479416 0.9747126 0.9809389 101.0349 102.8339 102.976 13513504 4890020 2279280 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631249200 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1316.306 762.3095 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.1112717 -0.09607535 -0.1415205 -0.1315443 -0.8081142 -1.171924 -0.059805 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999999 1.724113e-08 0.009423361 0.005980648 0.02963713 0.02392197 0 0.01318884 0.007027965 0.003705165 16.91958 6 6 9 0 0 0 0 0 50.44677 74.55808 75.08117 74.76731 74.76731 -0.06732351 -0.04595032 -0.03967757 0.9477454 0.974608 0.9808836 101.0217 102.8269 102.9723 13488973 4884020 2277638 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631252800 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1317.001 762.6249 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.1001113 -0.08831918 -0.1235837 -0.1174593 -0.8081142 -1.171924 -0.05990237 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 1.138743e-08 0.007106285 0.004561532 0.0221293 0.0190256 0 0.009857403 0.00596343 0.003204765 16.2975 6 6 9 0 0 0 0 0 52.206 74.66948 75.08117 74.83415 74.83415 -0.06742583 -0.0460337 -0.03972862 0.9475987 0.9745193 0.9808358 101.0119 102.8209 102.9691 13470686 4878942 2276220 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631256400 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1317.631 762.9164 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.08994081 -0.08123486 -0.1072702 -0.1044205 -0.8081142 -1.171924 -0.05997408 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 7.087926e-09 0.004995623 0.003243322 0.01538623 0.0145473 0 0.006812719 0.00498838 0.002746201 15.67459 6 6 9 0 0 0 0 0 53.90167 74.77085 75.08117 74.89497 74.89497 -0.06749649 -0.04610335 -0.03977232 0.9474973 0.9744451 0.9807948 101.0051 102.816 102.9664 13458070 4874704 2275007 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631260000 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1318.199 763.184 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.08072949 -0.07480331 -0.09252569 -0.09242114 -0.8081142 -1.171924 -0.06002252 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 3.907153e-09 0.003077672 0.002020976 0.009365678 0.01048195 0 0.004051051 0.004101848 0.002329054 15.0509 6 6 9 0 0 0 0 0 55.5289 74.86251 75.08117 74.94997 74.94997 -0.06753848 -0.04616055 -0.03980935 0.947437 0.974384 0.9807601 101.001 102.8118 102.9641 13450577 4871224 2273980 0 0 0 0.08530203 0 15 0 0 1 95 
631263600 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1318.262 763.3135 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.07945079 -0.07370164 -0.09089461 -0.08660526 -0.8081142 -1.171924 -0.06006629 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 5.395178e-09 0.004937467 0.003133804 0.04481247 0.008085853 0 0.002424111 0.003578613 0.002083129 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 74.87265 75.08117 74.95605 74.95605 -0.06758094 -0.04621041 -0.03984244 0.947376 0.9743308 0.980729 100.9969 102.8083 102.962 13443003 4868193 2273062 0 0.001674217 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
