Date;Treatment;Tree;Pd_pot;Md_pot
22/09/2005;Control;39/1;-0,45;-2,43
22/09/2005;Control;68/2;-0,6;-3,57
05/05/2006;Control;10-janv;-0,95;-3,5
05/05/2006;Control;17-janv;-0,78;-2,43
05/05/2006;Control;39/1;-0,85;-3,78
05/05/2006;Control;68/2;-1,15;-3,8
31/05/2006;Control;10-janv;-0,68;-2,03
31/05/2006;Control;17-janv;-1,25;-2,75
31/05/2006;Control;39/1;-0,65;-1,85
31/05/2006;Control;68/2;-0,9;-1,93
13/06/2006;Control;10-janv;-1,38;-2,88
13/06/2006;Control;17-janv;-1,15;-2,98
13/06/2006;Control;39/1;-1;-3,13
13/06/2006;Control;68/2;-1,53;-3,18
30/06/2006;Control;10-janv;-2,75;-3,5
30/06/2006;Control;17-janv;-2,15;-3,68
30/06/2006;Control;39/1;-1,95;-3,2
30/06/2006;Control;68/2;-3,55;-4,1
12/07/2006;Control;10-janv;-3,35;-4,13
12/07/2006;Control;17-janv;-3;-4,48
12/07/2006;Control;39/1;-2,35;-3,25
12/07/2006;Control;68/2;-3,45;-5,4
27/07/2006;Control;10-janv;-3,6;-4,1
27/07/2006;Control;17-janv;-3,83;-3,98
27/07/2006;Control;39/1;-3,05;-3,6
27/07/2006;Control;68/2;-4,35;-4,78
09/08/2006;Control;10-janv;-4,25;-5,03
09/08/2006;Control;17-janv;-3,83;-5,1
09/08/2006;Control;39/1;-3,48;-3,95
09/08/2006;Control;68/2;-4,73;-5,55
23/08/2006;Control;10-janv;-1,55;-2,95
23/08/2006;Control;17-janv;-1,68;-3,4
23/08/2006;Control;39/1;-1,58;-3,98
23/08/2006;Control;68/2;-1,28;-3,48
20/09/2006;Control;10-janv;-0,38;-2,3
20/09/2006;Control;17-janv;-0,28;-2,55
20/09/2006;Control;39/1;-0,33;-3,05
20/09/2006;Control;68/2;-0,33;-2,48
13/10/2006;Control;10-janv;-0,25;-2,9
13/10/2006;Control;17-janv;-0,18;-3,28
13/10/2006;Control;39/1;-0,23;-3,3
13/10/2006;Control;68/2;-0,3;-3,05
20/04/2007;Control;10-janv;-0,4;-3,5
20/04/2007;Control;17-janv;-0,38;-3,43
20/04/2007;Control;39/1;-0,53;-3
20/04/2007;Control;68/2;-0,4;-4,38
24/05/2007;Control;10-janv;-0,68;-2,68
24/05/2007;Control;17-janv;-0,9;-3,1
24/05/2007;Control;39/1;-0,65;-3,35
24/05/2007;Control;68/2;-0,85;-2,63
13/06/2007;Control;10-janv;-0,43;-2,45
13/06/2007;Control;17-janv;-0,43;-3,83
13/06/2007;Control;39/1;-0,43;-3,28
13/06/2007;Control;68/2;-0,7;-3,98
04/07/2007;Control;10-janv;-0,48;-3,73
04/07/2007;Control;17-janv;-0,68;-4,33
04/07/2007;Control;38/1;-1,6;-3,6
04/07/2007;Control;39/1;-0,55;-4,43
04/07/2007;Control;68/2;-2,7;-4,28
26/07/2007;Control;10-janv;-1,4;-3,2
26/07/2007;Control;17-janv;-1,53;-3,38
26/07/2007;Control;38/1;-1,7;-3,3
26/07/2007;Control;39/1;-1,58;-3,45
09/08/2007;Control;10-janv;-2,25;-3,3
09/08/2007;Control;17-janv;-2,23;-3,25
09/08/2007;Control;38/1;-2,43;-3,5
09/08/2007;Control;39/1;-1,95;-2,88
22/08/2007;Control;10-janv;-2,75;-3,55
22/08/2007;Control;17-janv;-2,68;-3,5
22/08/2007;Control;38/1;-2,88;-3,65
22/08/2007;Control;39/1;-2,33;-3,28
13/09/2007;Control;10-janv;-3,55;-4,13
13/09/2007;Control;17-janv;-3,53;-3,83
13/09/2007;Control;38/1;-3,83;-4,15
13/09/2007;Control;39/1;-3,3;-3,65
28/09/2007;Control;10-janv;-0,43;-2,45
28/09/2007;Control;17-janv;-0,75;-1,85
28/09/2007;Control;38/1;-0,65;-2,28
28/09/2007;Control;39/1;-0,53;-3,03
19/10/2007;Control;10-janv;-0,33;-2,1
19/10/2007;Control;17-janv;-0,33;-2,35
19/10/2007;Control;38/1;-0,3;-2,3
19/10/2007;Control;39/1;-0,23;-1,95
26/03/2008;Control;10-janv;-0,38;-2,05
26/03/2008;Control;17-janv;-0,43;-1,43
26/03/2008;Control;38/1;-0,33;-2,53
26/03/2008;Control;39/1;-0,43;-2,75
23/04/2008;Control;10-janv;-0,45;-2,38
23/04/2008;Control;17-janv;-0,43;-1,63
23/04/2008;Control;38/1;-0,65;-2,7
23/04/2008;Control;39/1;-0,35;-2,43
07/05/2008;Control;10-janv;-0,25;-1,98
07/05/2008;Control;17-janv;-0,3;-1,85
07/05/2008;Control;38/1;-0,35;-2,55
07/05/2008;Control;39/1;-0,3;-1,88
04/06/2008;Control;10-janv;-0,3;-1,95
04/06/2008;Control;17-janv;-0,4;-2,5
04/06/2008;Control;38/1;-0,55;-2,35
04/06/2008;Control;39/1;-0,25;-1,75
01/07/2008;Control;10-janv;-0,38;-3,03
01/07/2008;Control;17-janv;-0,35;-3,15
01/07/2008;Control;38/1;-0,83;-2,95
01/07/2008;Control;39/1;-0,33;-2,95
23/07/2008;Control;10-janv;-0,85;-2,45
23/07/2008;Control;17-janv;-0,98;-2,8
23/07/2008;Control;38/1;-0,93;-2,9
23/07/2008;Control;39/1;-0,63;-2,15
06/08/2008;Control;10-janv;-2,05;-2,78
06/08/2008;Control;17-janv;-1,78;-2,9
06/08/2008;Control;38/1;-2,25;-2,9
06/08/2008;Control;39/1;-1,5;-2,43
20/08/2008;Control;10-janv;-1,75;-3,08
20/08/2008;Control;17-janv;-1,43;-2,95
20/08/2008;Control;38/1;-1,65;-3,05
20/08/2008;Control;39/1;-1,08;-3,1
10/09/2008;Control;10-janv;-1,33;-3,28
10/09/2008;Control;17-janv;-1,18;-3,18
10/09/2008;Control;38/1;-1,15;-3,18
10/09/2008;Control;39/1;-1,03;-3,25
01/10/2008;Control;10-janv;-3,28;-3,9
01/10/2008;Control;17-janv;-3,08;-3,93
01/10/2008;Control;38/1;-3,43;-3,95
01/10/2008;Control;39/1;-2,9;-3,58
30/10/2008;Control;10-janv;-0,63;
30/10/2008;Control;17-janv;-0,5;
30/10/2008;Control;38/1;-0,6;
30/10/2008;Control;39/1;-0,65;
14/11/2008;Control;10-janv;-0,43;-1,55
14/11/2008;Control;17-janv;-0,53;-1,8
14/11/2008;Control;38/1;-0,48;-2,15
14/11/2008;Control;39/1;-0,43;-1,95
23/04/2009;Control;38/1;-0,4;-1,95
23/04/2009;Control;39/1;-0,38;-2,33
23/04/2009;Control;57/1;-0,38;-1,88
23/04/2009;Control;unkC1;-0,25;-2,2
24/06/2009;Control;38/1;-0,78;-2,8
24/06/2009;Control;39/1;-0,68;-2,8
24/06/2009;Control;57/1;-0,88;-2,68
24/06/2009;Control;unkC1;-0,53;-2,75
25/07/2009;Control;10-janv;-2;-2,98
25/07/2009;Control;17-janv;-1,68;-3,03
25/07/2009;Control;38/1;-2,12;-2,95
25/07/2009;Control;39/1;-1,57;-2,85
25/07/2009;Control;57/1;-2,13;-3,18
25/07/2009;Control;unkC1;-2,13;-2,95
21/08/2009;Control;38/1;-3;-3,7
21/08/2009;Control;39/1;-2,6;-3,3
21/08/2009;Control;57/1;-3,4;-3,95
21/08/2009;Control;unkC1;-3,95;-4,45
05/11/2009;Control;38/1;-0,7;-2,35
05/11/2009;Control;39/1;-0,65;-2,21
05/11/2009;Control;57/1;-0,76;-2,36
05/11/2009;Control;unkC1;-0,78;-2,33
14/01/2010;Control;38/1;-0,45;-2,3
14/01/2010;Control;39/1;-0,4;-2,3
14/01/2010;Control;57/1;-0,7;-2,25
14/01/2010;Control;unkC1;-0,65;-2,4
05/03/2010;Control;38/1;-0,4;-2
05/03/2010;Control;39/1;-0,5;-2
05/03/2010;Control;57/1;-0,45;-2,3
05/03/2010;Control;unkC1;-0,4;-1,9
09/03/2011;Control;10-janv;-0,45;-1,15
09/03/2011;Control;17-janv;-0,6;-1,7
09/03/2011;Control;39/1;-0,3;-1,8
09/03/2011;Control;49/1;-0,35;-1,51
09/03/2011;Control;68/2;-0,2;
20/04/2011;Control;02-janv;-0,65;-1,8
20/04/2011;Control;17-janv;-0,6;-1,2
20/04/2011;Control;39/1;-0,5;-1,9
20/04/2011;Control;49/1;-0,55;-1,69
20/04/2011;Control;68/2;-0,45;
31/05/2011;Control;02-janv;-0,75;-1,35
31/05/2011;Control;17-janv;-0,7;-1,25
31/05/2011;Control;39/1;-0,7;
31/05/2011;Control;49/1;-0,7;-1,4
31/05/2011;Control;68/2;-0,65;
29/06/2011;Control;02-janv;-0,75;-2,7
29/06/2011;Control;17-janv;-1,2;-3
29/06/2011;Control;39/1;-1,1;-2,95
29/06/2011;Control;49/1;-1,01;-2,86
29/06/2011;Control;68/2;-1;
02/08/2011;Control;02-janv;-0,74;-2,85
02/08/2011;Control;17-janv;-1,1;-2,68
02/08/2011;Control;39/1;-0,9;-3,1
02/08/2011;Control;49/1;-0,88;-2,94
02/08/2011;Control;68/2;-0,79;
22/08/2011;Control;02-janv;-2,2;-2,95
22/08/2011;Control;17-janv;-2,73;-3,45
22/08/2011;Control;39/1;-2,65;-3,1
22/08/2011;Control;49/1;-2,72;-3,31
22/08/2011;Control;68/2;-3,3;
23/09/2011;Control;02-janv;-2,43;-3,08
23/09/2011;Control;17-janv;-2,53;-3,4
23/09/2011;Control;39/1;-2,35;-3,15
23/09/2011;Control;49/1;-2,45;-3,23
23/09/2011;Control;68/2;-2,5;
21/10/2011;Control;02-janv;-3,65;-4,23
21/10/2011;Control;17-janv;-3,5;-4,35
21/10/2011;Control;39/1;-3,6;-4,5
21/10/2011;Control;49/1;-3,75;-4,46
21/10/2011;Control;68/2;-3,9;
24/11/2011;Control;02-janv;-0,35;-1,7
24/11/2011;Control;17-janv;-0,3;-1,5
24/11/2011;Control;39/1;-0,3;-1,35
24/11/2011;Control;49/1;-0,3;-1,61
24/11/2011;Control;68/2;-0,25;
24/11/2012;Control;X;-0,25;-0,25
24/11/2013;Control;X;-0,25;-0,25
24/11/2014;Control;X;-0,25;-0,25
11/06/2015;Control;10-janv;-0,33;-2,33
11/06/2015;Control;17-janv;-0,3;-2,95
11/06/2015;Control;38/1;-0,23;-3,15
11/06/2015;Control;39/1;-0,33;-3,18
26/06/2015;Control;10-janv;-0,5;-2,68
26/06/2015;Control;17-janv;-0,7;-2,85
26/06/2015;Control;38/1;-0,58;-3,6
26/06/2015;Control;39/1;-0,45;-3,23
15/07/2015;Control;10-janv;-2,73;-3,5
15/07/2015;Control;17-janv;-2,65;-3,53
15/07/2015;Control;38/1;-3,2;-3,5
15/07/2015;Control;39/1;-2,1;-2,75
04/08/2015;Control;10-janv;-2,5;-3,53
04/08/2015;Control;17-janv;-2,43;-3,8
04/08/2015;Control;38/1;-2,58;-3,68
04/08/2015;Control;39/1;-2,05;-3,3
26/05/2016;Control;10-janv;-0,33;-2,75
26/05/2016;Control;17-janv;-0,33;-2,05
26/05/2016;Control;38/1;-0,48;-2,15
26/05/2016;Control;39/1;-0,33;-2,08
26/05/2016;Control;02-janv;-0,38;-2
26/05/2016;Control;68/2;-0,73;-1,52
23/06/2016;Control;10-janv;-0,48;-3,3
23/06/2016;Control;17-janv;-0,6;-3,18
23/06/2016;Control;38/1;-0,63;-3,15
23/06/2016;Control;39/1;-0,45;-3,48
23/06/2016;Control;02-janv;-0,65;-2,85
23/06/2016;Control;68/2;-0,6;-3,7
12/07/2016;Control;10-janv;-1,63;-2,68
12/07/2016;Control;17-janv;-1,55;-2,7
12/07/2016;Control;38/1;-1,45;-2,83
12/07/2016;Control;39/1;-1,48;-2,85
09/08/2016;Control;10-janv;-3,38;-3,88
09/08/2016;Control;17-janv;-3,38;-3,88
09/08/2016;Control;38/1;-3,43;-4
09/08/2016;Control;39/1;-2,63;-3,3
09/08/2016;Control;02-janv;-2,65;-3,35
09/08/2016;Control;68/2;-3,65;-4,08
26/08/2016;Control;10-janv;-3,88;-4,23
26/08/2016;Control;17-janv;-3,78;-4,28
26/08/2016;Control;38/1;-4,23;-4,6
26/08/2016;Control;39/1;-3,45;-3,73
26/08/2016;Control;02-janv;-3,43;-3,6
26/08/2016;Control;68/2;-4;-4,5
06/09/2016;Control;10-janv;-4,35;-4,78
06/09/2016;Control;17-janv;-4,4;-4,7
06/09/2016;Control;38/1;-4,8;-5,15
06/09/2016;Control;39/1;-4,35;-4,4
06/09/2016;Control;02-janv;-4,23;-4,43
06/09/2016;Control;68/2;-4,68;-4,9
13/09/2016;Control;10-janv;-4,55;-4,8
13/09/2016;Control;17-janv;-4,33;-4,55
13/09/2016;Control;38/1;-4,73;-5,15
13/09/2016;Control;39/1;-4,4;-4,55
13/09/2016;Control;02-janv;-4,33;-4,43
13/09/2016;Control;68/2;-4,5;-4,73
20/09/2016;Control;10-janv;-0,4;-2,4
20/09/2016;Control;17-janv;-0,53;-1,8
20/09/2016;Control;38/1;-0,48;-2,48
20/09/2016;Control;39/1;-0,55;-1,98
20/09/2016;Control;02-janv;-0,55;-2,37
20/09/2016;Control;68/2;-0,63;-1,5
20/06/2017;Control;10-janv;-1,05;-2,93
20/06/2017;Control;17-janv;-0,98;-3,05
20/06/2017;Control;38/1;-0,78;-3,33
20/06/2017;Control;39/1;-0,7;-3,13
20/06/2017;Control;02-janv;-0,85;-3,13
20/06/2017;Control;68/2;-0,7;-3,38
04/07/2017;Control;10-janv;-1,58;-2,93
04/07/2017;Control;17-janv;-1,25;-3,08
04/07/2017;Control;38/1;-1,4;-3,17
04/07/2017;Control;39/1;-1,08;-2,85
04/07/2017;Control;02-janv;-0,92;-3,43
04/07/2017;Control;68/2;-1,43;-3,18
22/08/2017;Control;10-janv;-4,2;-4,4
22/08/2017;Control;17-janv;-3,98;-4,8
22/08/2017;Control;38/1;-4,38;-4,65
22/08/2017;Control;39/1;-3,6;-3,93
08/09/2017;Control;10-janv;-4,53;-4,85
08/09/2017;Control;17-janv;-4,65;-4,9
08/09/2017;Control;38/1;-4,8;-5,15
08/09/2017;Control;39/1;-4,43;-4,7
08/09/2017;Control;02-janv;-4,15;-4,35
08/09/2017;Control;68/2;-4,83;-5,05
25/09/2017;Control;10-janv;-4,63;
25/09/2017;Control;17-janv;-4,7;
25/09/2017;Control;38/1;-4,93;
25/09/2017;Control;39/1;-4,38;
25/09/2017;Control;02-janv;-4,48;
25/09/2017;Control;68/2;-4,85;
11/10/2017;Control;10-janv;-4,7;-4,95
11/10/2017;Control;17-janv;-5,1;-5,15
11/10/2017;Control;38/1;-5,48;-5,5
11/10/2017;Control;39/1;-4,75;-5,1
11/10/2017;Control;02-janv;-4,7;-4,8
11/10/2017;Control;68/2;-5,43;-5,15
25/10/2017;Control;10-janv;-0,9;-1,5
25/10/2017;Control;17-janv;-0,6;-2,27
25/10/2017;Control;38/1;-0,58;-2,17
25/10/2017;Control;39/1;-0,63;-2,55
25/10/2017;Control;02-janv;-0,58;-1,93
25/10/2017;Control;68/2;-0,55;-1,17
20/06/2018;Control;10-janv;-0,57;-2,22
20/06/2018;Control;17-janv;-0,63;-2,5
20/06/2018;Control;38/1;-0,58;-3,05
20/06/2018;Control;39/1;-0,55;2,33
20/06/2018;Control;02-janv;-0,68;-2,38
20/06/2018;Control;68/2;-0,6;-2,38
06/07/2018;Control;10-janv;-0,73;-2,38
06/07/2018;Control;17-janv;-0,97;-2,75
06/07/2018;Control;38/1;-0,38;-2,78
06/07/2018;Control;39/1;-0,67;-2,55
06/07/2018;Control;02-janv;-0,83;-2,93
06/07/2018;Control;68/2;-0,63;-2,68
21/08/2018;Control;10-janv;-2,23;-3,13
21/08/2018;Control;17-janv;-2,2;-3,1
21/08/2018;Control;38/1;-2,2;-2,93
21/08/2018;Control;39/1;-1,75;-3,2
21/08/2018;Control;02-janv;-2,13;-2,88
21/08/2018;Control;68/2;-2,2;-3,1
13/09/2018;Control;10-janv;-3,48;
13/09/2018;Control;17-janv;-3,25;
13/09/2018;Control;38/1;-3,68;
13/09/2018;Control;39/1;-2,95;
13/09/2018;Control;02-janv;-2,55;
13/09/2018;Control;68/2;-3,78;
03/10/2018;Control;10-janv;-4,23;-4,83
03/10/2018;Control;17-janv;-4,35;-4,38
03/10/2018;Control;38/1;-4,8;-5
03/10/2018;Control;39/1;-4,15;-4,28
03/10/2018;Control;02-janv;-3,88;-3,78
03/10/2018;Control;68/2;-4,63;-4,65
24/10/2018;Control;10-janv;-0,53;-2,13
24/10/2018;Control;17-janv;-0,9;-2,73
24/10/2018;Control;38/1;-0,85;-1,63
24/10/2018;Control;39/1;-0,63;-2,27
24/10/2018;Control;02-janv;-0,98;-2,18
24/10/2018;Control;68/2;-0,93;-2,98
18/04/2019;Control;10-janv;-0,43;-1,75
18/04/2019;Control;17-janv;-0,4;-1,27
18/04/2019;Control;38/1;-0,35;-1,8
18/04/2019;Control;39/1;-0,4;-1,48
18/04/2019;Control;02-janv;-0,5;-1,33
18/04/2019;Control;68/2;-0,48;-1,6
05/07/2019;Control;10-janv;-0,75;-1,6
05/07/2019;Control;17-janv;-0,85;-3,05
05/07/2019;Control;38/1;-0,73;-2
05/07/2019;Control;39/1;-0,7;-3,4
05/07/2019;Control;02-janv;-0,88;-3,3
05/07/2019;Control;68/2;-0,9;-2,23
06/08/2019;Control;10-janv;-3,2;-4,13
06/08/2019;Control;17-janv;-3,38;-3,98
06/08/2019;Control;38/1;-3,65;-4,05
06/08/2019;Control;39/1;-3,1;-3,85
06/08/2019;Control;02-janv;-2,85;-3,75
06/08/2019;Control;68/2;-3,85;-4,2
03/09/2019;Control;10-janv;-3,85;-4,68
03/09/2019;Control;17-janv;-4,15;-4,55
03/09/2019;Control;38/1;-4,8;-4,95
03/09/2019;Control;39/1;-4,3;-4,53
03/09/2019;Control;02-janv;-4,25;-4,45
03/09/2019;Control;68/2;-4,95;-4,9
