Time PLC_Trunk PLC_Leaf Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_AllSoil transpiration_mm LAI SWS1 SWS2 SWS3 SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-01-02/23:00:00 0.205520027865537 0.489412723633945 -0.223442570948014 -0.184943937514273 -0.283012991389983 -0.270579495269856 -0.0804314128449518 0.0701812719848495 6 92.0492311630367 95.4302277442643 96.2348632033708 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-01-03/00:00:00 0.205520027865537 0.489412723633945 -0.190518749486215 -0.161021805252548 -0.237211466530336 -0.22860386554932 -0.0806802033147242 0.0540882824281984 6 92.0189896411446 95.4150886035494 96.2261555835497 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-03/01:00:00 0.205520027865537 0.489412723633945 -0.168688839953878 -0.14487734481328 -0.206620231526536 -0.199662280038579 -0.0808691121653987 0.0423194108937577 6 91.9964768798293 95.4026008763465 96.2188366611741 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-03/02:00:00 0.205520027865537 0.489412723633945 -0.151115048850212 -0.132212406118066 -0.180886629642912 -0.176931929672864 -0.0810161355627396 0.0338727387723064 6 91.9795097567954 95.3920172292249 96.2125146925573 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-03/03:00:00 0.205520027865537 0.489412723633945 -0.136392557949078 -0.121675599246766 -0.158996761554972 -0.158153370114968 -0.0811293251436414 0.0269653899590231 6 91.9670752467389 95.382992212002 96.2070088298777 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-03/04:00:00 0.205520027865537 0.489412723633945 -0.123746295183047 -0.112658168057729 -0.140005120928492 -0.142067858046819 -0.0812141041539458 0.0211265417274772 6 91.9584696669807 95.3752863143408 96.2021937655695 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-03/05:00:00 0.205520027865537 0.489412723633945 -0.112695909052127 -0.104790857408914 -0.123316446071557 -0.127960376483753 -0.0812744402678761 0.0160786369844339 6 91.9531717773151 95.3687224345225 96.197976898069 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-03/06:00:00 0.205520027865537 0.489412723633945 -0.102938663414197 -0.0978440644589544 -0.108546515665345 -0.115403617636253 -0.0813134057140031 0.0116503220453582 6 91.9507730353378 95.3631619639192 96.1942857886042 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-03/07:00:00 0.205520027865537 0.489412723633945 -0.0964890621001345 -0.0927327007023796 -0.10257210188675 -0.107715666460486 -0.0813435117367348 0.0079411691807449 6 91.9492035662218 95.358442940729 96.1910356872198 0.00159742451005119 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-03/08:00:00 0.205520027865537 0.489412723633945 -0.13066382565734 -0.109136008351452 -0.1938220722637 -0.114415705977449 -0.0813848551651103 0.0107725705868416 6 91.9444300732239 95.3530881161892 96.1874508735831 0.00294056058748363 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-03/09:00:00 0.205520027865537 0.489412723633945 -0.221207053254354 -0.161866816590841 -0.387159435404553 -0.154827069058066 -0.0815302245034612 0.0329431979598237 6 91.9223367470139 95.3427265881832 96.1812348759954 0.00572765384388798 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-03/10:00:00 0.205520027865537 0.489412723633945 -0.355921149275878 -0.246544004806994 -0.644605757994551 -0.239483519668376 -0.0818899004753732 0.0762782379534298 6 91.8675579368633 95.3225685009824 96.1698696145224 0.0100239208708634 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-03/11:00:00 0.205520027865537 0.489412723633945 -0.532947616792486 -0.360467980176374 -0.968521051633944 -0.367544712578983 -0.0825538599321317 0.137235693069797 6 91.7672792149454 95.2886174082558 96.1512523074422 0.0156114286549783 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-03/12:00:00 0.205520027865537 0.489412723633945 -0.740515297900486 -0.497689816722484 -1.32802757679002 -0.533025362334063 -0.0835981090221217 0.21401936489358 6 91.6106217718083 95.2372772426319 96.1234892462702 0.0217413050394715 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-01-03/13:00:00 0.205520027865537 0.489412723633945 -0.949434332341218 -0.640910863835012 -1.66108300417312 -0.71704741628767 -0.0850579998146039 0.299143616393025 6 91.3929299089151 95.1666389414792 96.0855719152207 0.02710387870233 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-03/14:00:00 0.205520027865537 0.489412723633945 -1.11612142987524 -0.762071739489463 -1.8887723046716 -0.886204168339074 -0.0868960778187053 0.378181747858655 6 91.1204974230544 95.0780516426689 96.038203051597 0.0302069004359906 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-03/15:00:00 0.209697943725281 0.504446505554899 -1.19816398580939 -0.831184103447538 -1.94964571076703 -1.00159469374863 -0.0889882401336733 0.433047645257986 6 90.8124547251725 94.9769541912488 95.9842345837991 0.0300609718419414 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-03/16:00:00 0.215158227568877 0.512686035444609 -1.17311577986732 -0.83022862985835 -1.82416416892323 -1.03478309275504 -0.0911444069977597 0.449139510865795 6 90.4988509706794 94.8720932240304 95.9282581552513 0.0253016393934014 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-03/17:00:00 0.215158227568877 0.512686035444609 -1.04786871792812 -0.759128830979706 -1.55076909145344 -0.980518465201402 -0.0931523763386859 0.422098296627527 6 90.2130153206034 94.7732133626951 95.8753924908115 0.0154828792237615 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-03/18:00:00 0.215158227568877 0.512686035444609 -0.843321549861501 -0.631113770871279 -1.16880347748625 -0.854583360460224 -0.0948249513962729 0.357480595219044 6 89.9800670747326 94.6888181349106 95.8301071632162 0.0051482060315149 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-03/19:00:00 0.215158227568877 0.512686035444609 -0.59586148029056 -0.468115272835086 -0.759158814806968 -0.693700402500293 -0.0959899729853616 0.265708797994419 6 89.8125677794119 94.6250709565177 95.7956448389354 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-03/20:00:00 0.215158227568877 0.512686035444609 -0.440389870206885 -0.351511143277288 -0.560586439935294 -0.538070727318316 -0.0968066308110867 0.179453305026348 6 89.7017132297673 94.5807478862078 95.7713691538635 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-01-03/21:00:00 0.215158227568877 0.512686035444609 -0.344923163771184 -0.279920170929148 -0.438045596471255 -0.422854871633645 -0.0973677097172677 0.126206164136532 6 89.6258283913335 94.5484151549912 95.7533805593773 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-01-03/22:00:00 0.215158227568877 0.512686035444609 -0.283197161991757 -0.233808271417297 -0.357241902266484 -0.343360061184211 -0.097768975397874 0.0925199305816244 6 89.5720677016912 94.5236679554413 95.739368517988 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-01-03/23:00:00 0.215158227568877 0.512686035444609 -0.241129892249226 -0.2026183587575 -0.3006840754152 -0.288283628372698 -0.0980654815142219 0.0702040836209031 6 89.5329630082378 94.5039465735377 95.727990509724 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-01-04/00:00:00 0.215158227568877 0.512686035444609 -0.208158290936523 -0.178654349607198 -0.254833548683146 -0.246258707056181 -0.0982880959937265 0.0541014914734274 6 89.504431647458 94.4878532608392 95.7185136917289 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-04/01:00:00 0.215158227568877 0.512686035444609 -0.186292709227877 -0.16247814166439 -0.22420526924565 -0.217280772734534 -0.0984556623681278 0.0423263090841553 6 89.4836296949533 94.4744147555304 95.7104278404583 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-04/02:00:00 0.215158227568877 0.512686035444609 -0.168690924500834 -0.149787979682271 -0.198443346360375 -0.194521684150424 -0.0985846850832467 0.0338753711580752 6 89.4683729358087 94.4628831663574 95.7033408176178 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-04/03:00:00 0.215158227568877 0.512686035444609 -0.153946021281728 -0.139230752256862 -0.176531179941814 -0.175719886116978 -0.0986825436601288 0.0269651402074462 6 89.4576476234142 94.4529126592629 95.6970714968993 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-04/04:00:00 0.215158227568877 0.512686035444609 -0.141281485031237 -0.130196520716105 -0.157521644247605 -0.159615307653777 -0.0987542132783087 0.0211243140817536 6 89.4507496335975 94.4442634618169 95.6914943700803 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-04/05:00:00 0.215158227568877 0.512686035444609 -0.130216019797026 -0.122315248691508 -0.140818427117742 -0.145492025590594 -0.0988033380803325 0.0160750249908664 6 89.4471574644447 94.4367582896026 95.6865166864565 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-04/06:00:00 0.215158227568877 0.512686035444609 -0.120446252155433 -0.115356798559296 -0.126036604243099 -0.132922096217374 -0.0988327435994719 0.0116457241878142 6 89.4464624222344 94.4302584019856 95.682065892096 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-04/07:00:00 0.215158227568877 0.512686035444609 -0.113986201749554 -0.110235373682884 -0.120051886333062 -0.125224278727319 -0.098853650489847 0.00793609077299697 6 89.4466645205012 94.4246017650714 95.6780571594086 0.00152718056179661 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-04/08:00:00 0.215158227568877 0.512686035444609 -0.148139269742171 -0.126621978678055 -0.211252162028365 -0.131917776060647 -0.098884664686934 0.0107653673507894 6 89.4437201319094 94.4183116059316 95.6737149972985 0.0028113424909052 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-04/09:00:00 0.215158227568877 0.512686035444609 -0.238669382139576 -0.179334557476789 -0.4045663954787 -0.172324558719918 -0.0990112061017903 0.0329313029759819 6 89.4235779450326 94.4070178813277 95.6667434814046 0.00547612439861298 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-04/10:00:00 0.215158227568877 0.512686035444609 -0.373370981725518 -0.263988858360997 -0.661993074599913 -0.256978991727906 -0.0993351386891433 0.0762669002645574 6 89.3709338907391 94.3859301237621 95.6546244990481 0.00958389395106648 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-04/11:00:00 0.215158227568877 0.512686035444609 -0.550379608429728 -0.377878707584977 -0.985886001369712 -0.385033291331682 -0.0999403573518668 0.137230375626797 6 89.2730251478539 94.3510514479752 95.6352554931099 0.0149260489835381 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-04/12:00:00 0.215158227568877 0.512686035444609 -0.757915965393775 -0.515048995721106 -1.34535862203994 -0.550493954485703 -0.100899316049662 0.2140248546031 6 89.1189924350545 94.2987855542639 95.6067432145529 0.0207860304646016 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
