Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631188000 1.052372 0.3375318 0.1593749 1.052372 0.3375318 0.159375 3.098206 1.55 0.26 1629.383 6079.833 0.1388889 0.01388889 0.04650288 0.05787946 0 0 0 -0.2941734 -0.2029392 -0.4769839 -0.124957 -0.2029392 -0.2941734 -0.03612702 13333.33 147666.7 20000 73833.33 3 4.36743 199.9742 199.9739 35.98957 35.98956 1776.332 45 0.9999987 5.985079e-07 0.04409183 0.02422944 0.3633362 0.07974921 0 0.05381676 0.01759017 0.008342275 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 96.08566 99.94212 97.62824 97.62824 -0.03729742 -0.03432881 -0.03363413 0.9830521 0.9855869 0.9861524 103.3943 103.5647 103.3254 19758744 5628836 2449720 0 0.01091685 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631191600 1.052222 0.3374835 0.1593522 1.052222 0.3374836 0.1593522 3.097276 1.55 0.26 1613.687 6073.193 0.1388889 0.01388889 0.060779 0.08786666 0 0 0 -0.4682392 -0.3145529 -0.7762665 -0.1620228 -0.3145529 -0.4682392 -0.03741274 13333.33 147666.7 20000 73833.33 3 4.573298 196.2603 196.2581 35.86742 35.86735 1776.332 45 0.9999889 8.44923e-06 0.07305268 0.03833698 0.5729358 0.1376096 0 0.0929806 0.03028125 0.01434774 27.34637 6 6 9 0 0 0 0.8193153 0 24.21357 93.65908 99.91213 96.1603 96.1603 -0.0391058 -0.0348733 -0.03389865 0.9814154 0.9851362 0.9859383 103.2844 103.5344 103.3111 19330186 5592320 2442013 0 0.01700181 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631195200 1.051974 0.3374041 0.1593147 1.051974 0.3374041 0.1593147 3.095475 1.55 0.26 1593.64 6062.74 0.1388889 0.01388889 0.08430625 0.1459634 0 0 0 -0.6799545 -0.4509891 -1.138971 -0.219921 -0.4509891 -0.6799545 -0.0393215 13333.33 147666.7 20000 73833.33 3 4.73466 188.2438 188.2146 35.59043 35.58939 1776.332 45 0.9998449 0.0001695049 0.1057064 0.05358257 0.7945711 0.2133458 0 0.1442143 0.0469107 0.02222073 29.24826 6 6 9 0 0 0 0.9103892 0 17.87288 90.75062 99.85404 94.39199 94.39199 -0.04173151 -0.03570184 -0.03430464 0.978917 0.9844382 0.9856067 103.1165 103.4875 103.2889 18719369 5537055 2430215 0 0.02367996 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631198800 1.051634 0.3372949 0.1592631 1.051634 0.3372949 0.1592631 3.092553 1.55 0.26 1572.994 6048.719 0.1388889 0.01388889 0.1166484 0.2402295 0 0 0 -0.8879477 -0.5864193 -1.492199 -0.2967517 -0.5864193 -0.8879477 -0.0418275 13333.33 147666.7 20000 73833.33 3 4.824797 182.3875 182.019 35.37568 35.36179 1776.332 45 0.9979791 0.002765633 0.1321537 0.06573727 0.9685781 0.2952951 0 0.1995961 0.06493678 0.03076215 30.28262 6 6 9 0 0 0 0.9326109 0 14.39035 87.9541 99.75977 92.67637 92.67637 -0.04509786 -0.0368208 -0.03485953 0.9755074 0.9834719 0.9851477 102.8873 103.4225 103.2581 17956264 5462997 2414151 0 0.02952704 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631202400 1.051301 0.3371881 0.1592127 1.051301 0.3371881 0.1592127 3.089359 1.55 0.26 1557.934 6032.578 0.1388889 0.01388889 0.148263 0.3432633 0 0 0 -1.037088 -0.6864775 -1.738244 -0.3840369 -0.6864775 -1.037088 -0.0447479 13333.33 147666.7 20000 73833.33 3 4.827241 182.2161 180.0338 35.36922 35.2862 1776.332 45 0.9880236 0.01767515 0.1416388 0.07041976 1.035352 0.364425 0 0.2462173 0.08020054 0.03800718 30.3104 6 6 9 0 0 0 0.8798589 0 13.32571 86.02817 99.65674 91.47959 91.47959 -0.0489294 -0.03816184 -0.0355342 0.9713536 0.9822784 0.9845806 102.6082 103.3423 103.2201 17115298 5375120 2394713 0 0.03291946 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631206000 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1554.064 6016.809 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -1.082663 -0.7226375 -1.800014 -0.468143 -0.7226375 -1.082663 -0.04779171 13333.33 147666.7 20000 73833.33 3 4.738197 188.0065 184.5017 35.58194 35.45448 1776.332 45 0.9813583 0.02530031 0.1297817 0.06573727 0.9711169 0.4014283 0 0.2709963 0.08847524 0.04195678 29.28921 6 6 9 0 0 0 0.7559164 0 14.39035 85.5476 99.61721 91.17544 91.17544 -0.05283412 -0.03959396 -0.03626571 0.9668331 0.9809618 0.9839546 102.3044 103.2539 103.1782 16288670 5282343 2373755 0 0.03277928 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631209600 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1562.856 6004.271 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -1.006732 -0.6794199 -1.658847 -0.5342153 -0.7226375 -1.082663 -0.05064195 13333.33 147666.7 20000 73833.33 3 4.567706 196.1345 194.8089 35.86322 35.81865 1776.332 45 0.9932417 0.007226959 0.1019789 0.05358257 0.7996898 0.3935694 0 0.2653186 0.08696468 0.04128613 27.27926 6 6 9 0 0 0 0.5736428 0 17.87288 86.64763 99.61721 91.83546 91.83546 -0.05639089 -0.0409582 -0.03697273 0.962474 0.9796677 0.9833386 102.0115 103.1669 103.1369 15562460 5194995 2353616 0 0.02761275 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631213200 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1580.54 5997.059 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.8407788 -0.5774954 -1.365325 -0.5719135 -0.7226375 -1.082663 -0.05303234 13333.33 147666.7 20000 73833.33 3 4.34767 192.8754 192.7203 35.75275 35.74742 1776.332 45 0.9991958 0.0006194529 0.06944856 0.03833698 0.5710201 0.3439103 0 0.2312973 0.07631645 0.03629648 24.57136 6 6 9 0 0 0 0.3530138 0 24.21357 88.95436 99.61721 93.2195 93.2195 -0.05927284 -0.04212328 -0.03758439 0.9587804 0.978532 0.982797 101.7633 103.0906 103.1006 14992705 5121199 2336286 0 0.01691599 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631216800 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1600.856 5995.689 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.6375884 -0.4502698 -1.010787 -0.5790441 -0.7226375 -1.082663 -0.05482596 13333.33 147666.7 20000 73833.33 3 4.104404 19.14763 19.14646 13.33139 13.33082 1776.332 45 0.9999389 4.162053e-05 0.04143641 0.02422944 0.1345826 0.2705648 0 0.1812577 0.06046459 0.02884254 21.41322 6 6 9 0 0 0 0.1179882 0 32.92693 91.77435 99.61721 94.91149 94.91149 -0.06137432 -0.04302675 -0.03806414 0.9559993 0.9776322 0.9823666 101.5764 103.0301 103.0717 14587749 5064483 2322755 0 0.005632149 0 1.022684 0 22.5 0 0 1 62.5 
631220400 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1625.536 5999.981 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.3720653 -0.2819113 -0.5516792 -0.5566662 -0.7226375 -1.082663 -0.05583996 13333.33 147666.7 20000 73833.33 3 4.138102 19.34088 19.34084 13.42478 13.42476 1776.332 45 0.9999978 1.323946e-06 0.03731222 0.02164019 0.1210476 0.1688515 0 0.1120356 0.03837943 0.0184365 21.86171 6 6 9 0 0 0 0 0 34.91904 95.47784 99.61721 97.13359 97.13359 -0.06260879 -0.04359176 -0.03836798 0.9543321 0.9770611 0.9820915 101.4644 102.9917 103.0533 14353980 5029241 2314212 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
631224000 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1633.105 6006.358 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.2851055 -0.2255018 -0.4038552 -0.5232674 -0.7226375 -1.082663 -0.05652956 13333.33 147666.7 20000 73833.33 3 4.092015 19.07075 19.07074 13.29407 13.29407 1776.332 45 0.9999993 3.9882e-07 0.03274802 0.01920698 0.1063912 0.113423 0 0.0743041 0.02634929 0.01276962 21.24742 6 6 9 0 0 0 0 0 36.92245 96.68211 99.61721 97.85615 97.85615 -0.06341775 -0.04397604 -0.03857718 0.9532264 0.976669 0.981901 101.3901 102.9654 103.0405 14202433 5005372 2308343 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
631227600 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1636.323 6012.993 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.2463498 -0.1993693 -0.3399503 -0.4883274 -0.7226375 -1.082663 -0.05706754 13333.33 147666.7 20000 73833.33 3 4.046369 18.76148 18.76147 13.14304 13.14304 1776.332 45 0.9999995 2.193418e-07 0.02853153 0.01692275 0.09267346 0.09158344 0 0.05941289 0.02162283 0.01054773 20.63215 6 6 9 0 0 0 0 0 38.92689 97.20445 99.61721 98.16955 98.16955 -0.06405924 -0.04428924 -0.03874921 0.9523422 0.9763472 0.9817436 101.3306 102.9438 103.03 14083184 4985978 2303524 0 0 0 0.714281 0 20.625 0 0 1 70.625 
631231200 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1638.307 6019.414 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.2215461 -0.182062 -0.3002114 -0.454328 -0.7226375 -1.082663 -0.05752432 13333.33 147666.7 20000 73833.33 3 4.001159 18.41695 18.41694 12.97303 12.97303 1776.332 45 0.9999997 1.424194e-07 0.02464158 0.01478066 0.07989581 0.07915443 0 0.05092491 0.01894025 0.009289276 20.01589 6 6 9 0 0 0 0 0 40.92236 97.52977 99.61721 98.36475 98.36475 -0.06460541 -0.04456202 -0.03890016 0.9515844 0.9760654 0.981605 101.2797 102.9248 103.0207 13982296 4969130 2299301 0 0 0 0.6238672 0 20 0 0 1 73.33333 
631234800 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1639.878 6025.507 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.201475 -0.1678043 -0.2685582 -0.421891 -0.7226375 -1.082663 -0.05792188 13333.33 147666.7 20000 73833.33 3 3.956381 18.04132 18.04132 12.78552 12.78552 1776.332 45 0.9999997 9.694693e-08 0.0210581 0.01277416 0.06805177 0.06969113 0 0.04445846 0.01689973 0.008332938 19.39861 6 6 9 0 0 0 0 0 42.89922 97.78919 99.61721 98.5204 98.5204 -0.06507954 -0.04480421 -0.03903513 0.9509228 0.9758139 0.9814807 101.2353 102.9079 103.0124 13895194 4954206 2295530 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631238400 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1641.569 6031.412 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.179941 -0.1526502 -0.2343132 -0.390294 -0.7226375 -1.082663 -0.0582621 13333.33 147666.7 20000 73833.33 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999998 6.385701e-08 0.01776213 0.0108969 0.05712762 0.05999188 0 0.03783773 0.01480435 0.007349801 18.78044 6 6 9 0 0 0 0 0 44.84832 98.07012 99.61721 98.68896 98.68896 -0.06548113 -0.04501545 -0.03915382 0.9503598 0.9755936 0.981371 101.1974 102.8931 103.005 13821766 4941216 2292217 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631242000 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1642.603 6036.83 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.1661594 -0.1425035 -0.2132896 -0.3611622 -0.7226375 -1.082663 -0.05855887 13333.33 147666.7 20000 73833.33 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999998 4.549985e-08 0.01473553 0.009142777 0.04710218 0.05317639 0 0.03318124 0.01333411 0.006661035 18.16103 6 6 9 0 0 0 0 0 46.76111 98.24273 99.61721 98.79252 98.79252 -0.06583187 -0.045205 -0.03926112 0.949866 0.9753952 0.9812716 101.1642 102.8798 102.9983 13757897 4929580 2289225 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631245600 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1643.689 6041.898 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.1518076 -0.1320783 -0.1911147 -0.3337838 -0.7226375 -1.082663 -0.05881791 13333.33 147666.7 20000 73833.33 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999998 3.142632e-08 0.01196134 0.007505914 0.03794936 0.04674088 0 0.02878689 0.01194434 0.006009656 17.54077 6 6 9 0 0 0 0 0 48.62966 98.42491 99.61721 98.90183 98.90183 -0.06613509 -0.04537421 -0.03935771 0.9494376 0.9752174 0.981182 101.1355 102.8679 102.9923 13702876 4919210 2286534 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631249200 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1644.721 6046.65 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.1381395 -0.1221578 -0.1699801 -0.3080068 -0.7226375 -1.082663 -0.05904017 13333.33 147666.7 20000 73833.33 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999999 2.120584e-08 0.009423361 0.005980648 0.02963713 0.04048542 0 0.02451876 0.01059152 0.005375142 16.91958 6 6 9 0 0 0 0 0 50.44677 98.59866 99.61721 99.00608 99.00608 -0.06639258 -0.04552381 -0.03944391 0.9490728 0.9750598 0.9811018 101.1109 102.8573 102.987 13656295 4910055 2284134 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631252800 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1645.673 6051.104 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.1254611 -0.1129316 -0.1504239 -0.2837506 -0.7226375 -1.082663 -0.05922818 13333.33 147666.7 20000 73833.33 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 1.384206e-08 0.007106285 0.004561532 0.0221293 0.03463517 0 0.02052957 0.009324854 0.004780749 16.2975 6 6 9 0 0 0 0 0 52.206 98.75953 99.61721 99.1026 99.1026 -0.06660764 -0.04565517 -0.03952045 0.9487673 0.9749211 0.9810304 101.0904 102.8479 102.9822 13617489 4902026 2282005 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631256400 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1646.541 6055.273 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.1138184 -0.1044263 -0.1325304 -0.2609547 -0.7226375 -1.082663 -0.05938474 13333.33 147666.7 20000 73833.33 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 8.517332e-09 0.004995623 0.003243322 0.01538623 0.0292354 0 0.01684978 0.00815436 0.004231255 15.67459 6 6 9 0 0 0 0 0 53.90167 98.9068 99.61721 99.19097 99.19097 -0.06678379 -0.04576978 -0.03958807 0.9485165 0.9747997 0.9809673 101.0736 102.8398 102.9779 13585773 4895028 2280125 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631260000 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1647.328 6059.172 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.1031848 -0.09662301 -0.1162578 -0.2395637 -0.7226375 -1.082663 -0.05951256 13333.33 147666.7 20000 73833.33 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 4.643211e-09 0.003077672 0.002020976 0.009365678 0.0242818 0 0.01347618 0.007079273 0.003726343 15.0509 6 6 9 0 0 0 0 0 55.5289 99.0408 99.61721 99.27137 99.27137 -0.06692444 -0.04586908 -0.03964755 0.948316 0.9746944 0.9809117 101.0601 102.8327 102.9742 13560492 4888971 2278472 0 0 0 0.08530203 0 15 0 0 1 95 
631263600 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1647.555 6062.655 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.09934411 -0.09321927 -0.1115469 -0.2203938 -0.7226375 -1.082663 -0.05962966 13333.33 147666.7 20000 73833.33 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 6.269547e-09 0.004937467 0.003133804 0.04481247 0.02076005 0 0.01107664 0.006315426 0.003367984 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 99.07961 99.61721 99.29465 99.29465 -0.06705734 -0.04595751 -0.03970123 0.9481262 0.9746004 0.9808614 101.0473 102.8264 102.9709 13536639 4883582 2276981 0 0.00167577 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
