Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_RT1 k_RT2 k_RT3 k_TL k_LSym k_TSym k_Plant C_LSym C_TSym C_LApo C_TApo PLC_Trunk PLC_Leaf F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_L Q_TApo_L Q_LSym_L Q_TSym_L gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim Ebound transpiration_mm Emin_mm EminT_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature leafVPD LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-01-01/10:00:00 1.05218846757607 0.337469846290525 0.159349994946396 1.052188523516 0.337469866508389 0.159350005310738 3.09703472248614 1.5 0.256190476190476 0.611571995727037 335.354100446525 2788.09664253278 1e-05 2e-05 0.0639744945076348 0.0956541133503379 0 0 0 -0.50365426378656 -0.335916235545378 -0.8500874475497 -0.14450084448069 -0.335916235545378 -0.50365426378656 -0.0361656014262129 0.149856518829974 15.9497896706766 0.418788876493742 3.6152267242958 0 4.43361517402252 199.709046255598 199.705255722961 35.9809762459742 35.9808532028335 1776.33240132583 45 0.999981019724906 1.38554074744132e-05 0.0623488691257353 0 0.557105614254957 0.557107519379999 0.240843903138413 0.0242412403160859 0 0.104330351861543 0.0337658944402552 0.0159768337979357 25.6460742279422 1.56867143227153 6 6 9 0 0 0 0.674301925539584 0 32.9269338212557 93.0641947763871 99.9043458866497 94.7742325539527 94.7742325539527 -0.0375042418270838 -0.0343866985759892 -0.0336585458572194 0.982868410886955 0.98553926538233 0.986132660760627 103.381998239499 103.55981511893 103.603298162307 19709407.0158165 5624903.2682325 2448299.20968858 0 0.0109231528240759 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-01/11:00:00 1.05190274438729 0.337378206292593 0.159306723474145 1.05190280217241 0.337378226710456 0.159306733884941 3.09488521879276 1.5 0.256190476190476 0.611422569673352 330.772392916543 2781.54576445623 1e-05 2e-05 0.0911120794964817 0.164992942168957 0 0 0 -0.731095218890071 -0.48336519276379 -1.24247363907332 -0.223672073226876 -0.48336519276379 -0.731095218890071 -0.0382442143377596 0.149752510586747 15.9454585121124 0.40467342274687 3.59141507131482 0 4.64675473503902 193.070744898069 193.007176966693 35.7594594596361 35.7572782191643 1776.33240132583 45 0.999670753166619 0.000340508407933632 0.0901978843921345 0 0.767569901348777 0.767616724110943 0.333500115096066 0.0350689374516619 0 0.159391556565199 0.0516370680076992 0.0244391541649723 28.2524682828932 2.1816204049571 6 6 9 0 0 0 0.819315259776148 0 24.2135723298885 89.9274272770823 99.835007057831 92.4043222222695 92.4043222222695 -0.0403561483229739 -0.0353092036721906 -0.0341064939554836 0.980243554532555 0.984770843596489 0.985768989365399 103.205608049974 103.508178050922 103.578859008142 19037621.8380183 5563156.31144237 2435263.34364949 0 0.0169986329590983 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-01/12:00:00 1.05148739298264 0.337244990599954 0.159243820379113 1.05148745328599 0.337245011293143 0.159243830853995 3.09112682062496 1.5 0.256190476190476 0.611180440788875 325.875360320748 2773.29002482226 1e-05 2e-05 0.130561584959117 0.286231592743055 0 0 0 -0.961142584662562 -0.633427514491482 -1.63696376809353 -0.32203056681237 -0.633427514491482 -0.961142584662562 -0.0409635841580138 0.149570652610885 15.9391623710405 0.390684148677659 3.56191123048943 0 4.81299009484849 183.198179172412 182.141186554596 35.4060639688698 35.3663986338003 1776.33240132583 45 0.994230332295928 0.00783449915122491 0.117926867066452 0 0.961569010411725 0.962647462232205 0.419707997163516 0.0458499659154367 0 0.218525254293675 0.070885705982834 0.0335615098116177 30.1843297730958 2.76299550892057 6 6 9 0 0 0 0.91038917257211 0 17.8728803314663 86.8186997061464 99.7137684072569 90.042466881424 90.042466881424 -0.0440046243860853 -0.0365410349761011 -0.0347130173336018 0.97663972782289 0.983715978886243 0.985269571054243 102.963431111315 103.43729234494 103.54529749833 18201608.9509608 5481407.9716702 2417685.31206886 0 0.023651684366208 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-01-01/13:00:00 1.05102610768893 0.337097042592435 0.159173960843185 1.05102617111567 0.337097063630758 0.159173971399488 3.08630287578562 1.5 0.256190476190476 0.610885795206659 321.871898546529 2764.10135580952 1e-05 2e-05 0.174373797037709 0.44184271659273 0 0 0 -1.14269030259609 -0.754175437051759 -1.94270193918345 -0.429705961492583 -0.754175437051759 -1.14269030259609 -0.0441542940968517 0.149337235925111 15.9321699419928 0.379989422558281 3.52971407324605 0 4.91245055868806 176.049903913527 167.09026355127 35.1303842154666 34.7584662602662 1776.33240132583 45 0.94910738283244 0.083691229330921 0.13815866299897 0 1.08697210662457 1.09860278216211 0.476330843229633 0.0537160881739994 0 0.270719901048623 0.0879622480848916 0.0416667290980683 31.313005203959 3.17886880155341 6 6 9 0 0 0 0.932610917883823 0 14.3903517264323 84.4420939018403 99.5581572834073 88.2211097472321 88.2211097472321 -0.0481941011154259 -0.0380193753938164 -0.0354528295321834 0.972172785536147 0.982406994655187 0.984649541514621 102.663252857662 103.349330096855 103.503630769232 17274398.8533706 5384368.84452962 2396357.79164904 0 0.0294583526039655 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-01/14:00:00 1.05073546479114 0.337003825037597 0.159129944507022 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 320.076997297165 2755.3218956839 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -1.22771948560111 -0.815523987570005 -2.07534806092355 -0.530878416739777 -0.815523987570005 -1.22771948560111 -0.0475415520634638 0.14918800891603 15.9277642329594 0.375391170547199 3.49955960927586 0 4.92899866842416 174.798124194869 153.237210870111 35.0802538376785 34.1168728064767 1776.33240132583 45 0.876652490270884 0.220060834240173 0.143111477602743 0 1.10181857467794 1.13293136513478 0.484028804326731 0.0556417424919463 0 0.303458274516834 0.0988226543707863 0.0468421427874567 31.45668483251 3.27207200557944 6 6 9 0 0 0 0.879858905528174 0 13.3257118810118 83.4202601215998 99.4586726106865 87.4298632438715 87.4298632438715 -0.0525522928250654 -0.0396211370178165 -0.0362681341452619 0.967168834660167 0.980936394493655 0.98395249826558 102.326987659033 103.250507442484 103.456788626445 16347303.8065677 5280553.07694475 2372998.94948943 0 0.0328069241119805 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-01/15:00:00 1.05073546111314 0.337003824618879 0.159129944401647 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 321.332156525675 2748.63268091566 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -1.18359547667007 -0.794746698185966 -1.98286606590745 -0.606879635573437 -0.815523987570005 -1.22771948560111 -0.0508078383530691 0.14918800891603 15.9277642329594 0.37859440001227 3.4769709619169 0 4.80874227769864 183.464198858791 171.171968598506 35.4159886900653 34.9317423672945 1776.33240132583 45 0.932999297210319 0.0985976473660004 0.123015432234489 0 0.991521850491608 1.00526696532152 0.433332095523907 0.0478284000527695 0 0.306504209962826 0.10015096681004 0.0475175767483226 29.9962689095819 2.85039855278939 6 6 9 0 0 0 0.755916441360029 0 14.3903517264323 84.1320888916155 99.4586726106865 87.9637348213832 87.9637348213832 -0.0566703568752068 -0.0411878578306538 -0.0370785957200649 0.962122070171317 0.979446027442636 0.983245404095412 101.987845388188 103.150356475674 103.409271049697 15506478.0058406 5180350.40399371 2349930.19163921 0 0.0326380608820169 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-01/16:00:00 1.05073545776929 0.337003824241269 0.159129944306306 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 325.622825145202 2745.86908311999 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -1.00104502484683 -0.682078741125087 -1.65667359711494 -0.638011894291623 -0.815523987570005 -1.22771948560111 -0.0536136221186757 0.14918800891603 15.9277642329594 0.38999073897957 3.46773392055009 0 4.6014866205543 194.806412049195 193.510362459312 35.8185674075183 35.7745123189143 1776.33240132583 45 0.993346987010079 0.00692063976311528 0.0900707722258967 0 0.77367947348507 0.774632233300541 0.335826095532424 0.0350195162414286 0 0.270850754006737 0.0890261167909345 0.0423086614785166 27.6239592140157 2.17804275184271 6 6 9 0 0 0 0.573642781519167 0 17.8728803314663 86.6646086621267 99.4586726106865 89.8631246492667 89.8631246492667 -0.0601088983927906 -0.0425378370133712 -0.037787016625385 0.957682647264071 0.978121211563454 0.982615822161183 101.689516435187 103.061330358883 103.366962388218 14830538.4690457 5095080.41430856 2329889.96669833 0 0.0274781989948647 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-01/17:00:00 1.05073545509198 0.337003823938721 0.15912994422967 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 330.881489578351 2747.38263762953 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.760094962420979 -0.529827402342796 -1.23340515010111 -0.620980662312763 -0.815523987570005 -1.22771948560111 -0.0557615482779535 0.14918800891603 15.9277642329594 0.404997433610029 3.47278599077602 0 4.31099359370611 192.466625236387 192.407299478673 35.7386825691091 35.7366365083217 1776.33240132583 45 0.999691760804551 0.000199054473833512 0.0525129392336962 0 0.478073474658466 0.478100846215656 0.206291997721272 0.0204170307740611 0 0.212038642378041 0.070406014797866 0.0335522383466211 24.1606781157073 1.36482138930798 6 6 9 0 0 0 0.353013837653972 0 24.2135723298885 89.9994296911176 99.4586726106865 92.3642404210098 92.3642404210098 -0.0626493834835668 -0.0435795953298451 -0.0383404595893014 0.954276834449408 0.977073485235985 0.982116541815793 101.46064601839 102.990924344085 103.333410149871 14346343.599913 5029959.27861521 2314314.64914919 0 0.0168317744184879 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-01/18:00:00 1.05073545330424 0.337003823729845 0.159129944176495 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 336.479143687614 2752.8068343244 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.481896412516732 -0.351507161304079 -0.749908810417024 -0.559562236618717 -0.815523987570005 -1.22771948560111 -0.05715756770586 0.14918800891603 15.9277642329594 0.422423272890674 3.49102792099266 0 4.05420507906565 18.8174113971197 18.8172390310064 13.1704669532289 13.17038251567 1776.33240132583 45 0.999990840073075 4.42661973797519e-06 0.026753196279836 0 0.0949380743064188 0.094938682970535 0.0473135660039359 0.0104016427136003 0 0.139172738539282 0.0471990290326194 0.0226199177978838 21.6711567310534 0.873664959551312 6 6 9 0 0 0 0.117988165457462 0 32.9269338212557 93.8718384201497 99.4586726106865 95.2685469677839 95.2685469677839 -0.064218027624153 -0.044266074861828 -0.0387095777071344 0.952122391565972 0.976371106817175 0.981779941906894 101.31586758589 102.943725315052 103.310790232074 14053791.1218688 4987371.86003331 2303966.20897228 0 0.00560569396107387 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-01/19:00:00 1.05073545259798 0.337003823621699 0.159129944148586 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 341.004611337501 2761.08926914719 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.237481220787494 -0.192482989271268 -0.329974151153474 -0.464601528675256 -0.815523987570005 -1.22771948560111 -0.0577246197358919 0.14918800891603 15.9277642329594 0.437787361573408 3.51930261628186 0 4.07904387907112 18.9869815238107 18.9869733205621 13.2533105765465 13.2533065796508 1776.33240132583 45 0.999999567954046 2.24160542639085e-07 0.0287806459834221 0 0.102202947366172 0.102202978188256 0.0509264210943222 0.0111899151583545 0 0.0636025226128973 0.0230350716245217 0.0112249896446219 21.0734473172609 0.781200726301259 6 6 9 0 0 0 0 0 34.919041325392 97.2860803496462 99.4586726106865 97.8292284149063 97.8292284149063 -0.0648984574771702 -0.0445977984928717 -0.0388915892933236 0.951175924610601 0.976028317198058 0.981612906353294 101.252265063277 102.920690243428 103.299565242429 13928407.9873064 4966885.26482217 2298875.06331355 0 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-01/20:00:00 1.05073545206229 0.337003823548017 0.159129944129318 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 341.437315534472 2767.91264415674 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.209076488139143 -0.170532859227136 -0.288302116922865 -0.385269862510174 -0.815523987570005 -1.22771948560111 -0.0581432556008571 0.14918800891603 15.9277642329594 0.439323054801049 3.5429884246802 0 4.03486620110202 18.6773079594668 18.677301999787 13.1016805169378 13.1016775843676 1776.33240132583 45 0.999999680913339 1.44794568632289e-07 0.0250864342383348 0 0.0889474604140773 0.088947480323335 0.0443363782408578 0.00975360563186458 0 0.0465393989173996 0.0176004111712827 0.0086667712046244 20.4761754160213 0.687750809271266 6 6 9 0 0 0 0 0 36.9224470151676 97.6273455113443 99.4586726106865 98.0851772861798 98.0851772861798 -0.0653931296333487 -0.044849838573385 -0.0390316022973689 0.950483373413124 0.975766401874327 0.981483938846692 101.20572566436 102.903089832257 103.290898471224 13837829.2330262 4951360.18351843 2294963.92666698 0 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
