Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim transpiration_mm Emin_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631188000 1.015835 0.3498112 0.1837291 1.015835 0.3498113 0.1837291 3.098516 1.55 0.26 1305.409 761.56 1e-05 2e-05 0.04031153 0.04787469 0 0 0 -0.2150585 -0.1433814 -0.4162616 -0.1648793 -0.1433814 -0.2150585 -0.03503954 10661.99 18518.52 15992.98 9259.259 3 4.36743 199.9742 199.974 35.98957 35.98957 1776.332 45 0.9999992 3.848381e-07 0.04409183 0.02422944 0.3633362 0.05023608 0 0.03269505 0.01148423 0.006056789 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 72.85922 75.40248 73.87653 73.87653 -0.03587656 -0.0338796 -0.03346261 0.9842891 0.9859537 0.9862903 97.01021 97.11509 97.13629 19484124 5939394 2897563 0 0.01092757 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631191600 1.015739 0.3497783 0.1837118 1.015739 0.3497783 0.1837118 3.09793 1.55 0.26 1294.329 759.2132 1e-05 2e-05 0.04971773 0.0667662 0 0 0 -0.3537247 -0.2308056 -0.683714 -0.2681081 -0.2308056 -0.3537247 -0.03602002 10661.99 18518.52 15992.98 9259.259 3 4.573297 196.2603 196.2592 35.86742 35.86738 1776.332 45 0.9999943 4.310129e-06 0.07305267 0.03833698 0.5729364 0.09387373 0 0.06119396 0.02140331 0.01127646 27.34636 6 6 9 0 0 0 0.8193153 0 24.21357 71.2193 75.38823 72.88687 72.88687 -0.03730256 -0.03429576 -0.03368494 0.9830475 0.985614 0.9861114 96.93199 97.09368 97.12502 19152197 5909984 2889905 0 0.0170232 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631195200 1.01557 0.3497201 0.1836812 1.01557 0.3497201 0.1836813 3.096774 1.55 0.26 1279.831 755.8481 1e-05 2e-05 0.06634997 0.1040521 0 0 0 -0.538753 -0.3511173 -1.017342 -0.4132063 -0.3511173 -0.538753 -0.0375731 10661.99 18518.52 15992.98 9259.259 3 4.734646 188.2447 188.2326 35.59046 35.59003 1776.332 45 0.9999359 6.99886e-05 0.105706 0.05358257 0.7945855 0.1576786 0 0.1028477 0.03591518 0.01891579 29.24809 6 6 9 0 0 0 0.9103892 0 17.87288 69.1937 75.3601 71.66026 71.66026 -0.03951177 -0.0349839 -0.0340549 0.9810385 0.9850439 0.9858111 96.80543 97.05777 97.1061 18645550 5861562 2877192 0 0.02371934 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631198800 1.015302 0.349628 0.1836328 1.015303 0.349628 0.1836329 3.094707 1.55 0.26 1264.186 751.7313 1e-05 2e-05 0.09268632 0.1707431 0 0 0 -0.7453931 -0.4905095 -1.358773 -0.5862414 -0.4905095 -0.7453931 -0.03975691 10661.99 18518.52 15992.98 9259.259 3 4.824549 182.4047 182.2648 35.37632 35.37106 1776.332 45 0.9992332 0.001048468 0.132147 0.06573727 0.968832 0.2368247 0 0.1544839 0.05393406 0.0284067 30.2798 6 6 9 0 0 0 0.9326109 0 14.39035 67.14499 75.30979 70.41091 70.41091 -0.04254237 -0.03599474 -0.03460367 0.9781167 0.9841878 0.9853602 96.62135 97.00383 97.07769 17965677 5790911 2858401 0 0.02959103 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631202400 1.014955 0.3495085 0.1835701 1.014956 0.3495085 0.1835701 3.09177 1.55 0.26 1251.448 747.5819 1e-05 2e-05 0.1268335 0.2654847 0 0 0 -0.9297042 -0.6213413 -1.624014 -0.7559453 -0.6213413 -0.9297042 -0.04248821 10661.99 18518.52 15992.98 9259.259 3 4.825548 182.3333 181.3754 35.37364 35.33743 1776.332 45 0.9947462 0.007718751 0.1415892 0.07041976 1.036856 0.3178634 0 0.2072948 0.07241711 0.03815149 30.29116 6 6 9 0 0 0 0.8798589 0 13.32571 65.57123 75.23832 69.43807 69.43807 -0.04623699 -0.03731291 -0.03532844 0.9743024 0.9830384 0.9847546 96.38105 96.93142 97.03954 17160785 5699636 2833708 0 0.03300751 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631206000 1.014648 0.3494025 0.1835144 1.014648 0.3494025 0.1835145 3.089195 1.55 0.26 1245.807 744.4157 1e-05 2e-05 0.1571037 0.3485601 0 0 0 -1.04349 -0.710647 -1.73811 -0.8824302 -0.710647 -1.04349 -0.04554656 10661.99 18518.52 15992.98 9259.259 3 4.736031 188.1378 185.8867 35.58664 35.50531 1776.332 45 0.9880352 0.01616375 0.1297224 0.06573727 0.9725093 0.3816797 0 0.2487741 0.08703255 0.04587301 29.26413 6 6 9 0 0 0 0.7559164 0 14.39035 64.89923 75.17565 69.0098 69.0098 -0.05027171 -0.03884374 -0.03618239 0.9698317 0.9816569 0.9840265 96.0994 96.84438 96.99367 16312109 5594861 2804795 0 0.03287879 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631209600 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1249.006 743.1075 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -1.056378 -0.7346391 -1.673647 -0.9339583 -0.7359162 -1.064521 -0.04863848 10661.99 18518.52 15992.98 9259.259 3 4.567705 196.1345 194.6594 35.86322 35.8136 1776.332 45 0.9924794 0.008046015 0.1019789 0.05358257 0.7995768 0.4111525 0 0.2677315 0.09389472 0.04952628 27.27926 6 6 9 0 0 0 0.5736428 0 17.87288 65.27853 75.16208 69.23195 69.23195 -0.05423565 -0.04043717 -0.03708433 0.9651423 0.9801665 0.9832403 95.80397 96.75049 96.94414 15509284 5487209 2774473 0 0.02769839 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631213200 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1259.437 743.9507 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.968866 -0.6889211 -1.458939 -0.9007933 -0.7359162 -1.064521 -0.05147021 10661.99 18518.52 15992.98 9259.259 3 4.347804 192.8764 192.5702 35.75279 35.74225 1776.332 45 0.9984126 0.001223377 0.06945071 0.03833698 0.5709376 0.398825 0 0.2593133 0.09130008 0.04821161 24.57305 6 6 9 0 0 0 0.3530138 0 24.21357 66.5488 75.16208 69.99412 69.99412 -0.05774435 -0.04193514 -0.03794375 0.960757 0.9787173 0.9824751 95.52769 96.65919 96.89593 14824274 5387324 2745786 0 0.01696288 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631216800 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1273.395 746.5486 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.8110145 -0.5905856 -1.160017 -0.7975031 -0.7359162 -1.064521 -0.05381635 10661.99 18518.52 15992.98 9259.259 3 4.104416 19.14771 19.14425 13.33142 13.32974 1776.332 45 0.9998192 0.0001231918 0.04143654 0.02422944 0.1345717 0.3499952 0 0.2270218 0.08042888 0.04254456 21.41338 6 6 9 0 0 0 0.1179882 0 32.92693 68.33454 75.16208 71.06556 71.06556 -0.06057632 -0.04321701 -0.03868792 0.9570639 0.9774406 0.9817998 95.29503 96.57876 96.85339 14288873 5302869 2721109 0 0.00564376 0 1.022684 0 22.5 0 0 1 62.5 
631220400 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1291.371 749.9987 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.573106 -0.4382695 -0.7532288 -0.657663 -0.7359162 -1.064521 -0.05547299 10661.99 18518.52 15992.98 9259.259 3 4.138102 19.34088 19.3407 13.42478 13.42469 1776.332 45 0.9999906 5.73405e-06 0.03731222 0.02164019 0.121047 0.2706957 0 0.1748344 0.06263032 0.03323095 21.86171 6 6 9 0 0 0 0 0 34.91904 70.79537 75.16208 72.54206 72.54206 -0.06264064 -0.04419282 -0.0392604 0.9542887 0.9764465 0.9812723 95.12019 96.51613 96.82015 13908403 5239210 2702229 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
631224000 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1299.598 753.5218 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.4215973 -0.3252644 -0.5579506 -0.5115713 -0.7359162 -1.064521 -0.05665412 10661.99 18518.52 15992.98 9259.259 3 4.092015 19.07075 19.07071 13.29407 13.29405 1776.332 45 0.9999977 1.223171e-06 0.03274803 0.01920698 0.1063911 0.1872386 0 0.1199755 0.04386405 0.02339904 21.24742 6 6 9 0 0 0 0 0 36.92245 71.98869 75.16208 73.25805 73.25805 -0.06402877 -0.04486534 -0.0396591 0.9523844 0.9757503 0.9809009 95.00022 96.47227 96.79676 13657183 5195657 2689133 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
631227600 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1304.607 756.1498 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.3276048 -0.2551353 -0.4359954 -0.4003332 -0.7359162 -1.064521 -0.05748404 10661.99 18518.52 15992.98 9259.259 3 4.046369 18.76148 18.76146 13.14304 13.14303 1776.332 45 0.9999991 4.410419e-07 0.02853153 0.01692275 0.09267343 0.1351244 0 0.08571288 0.03214871 0.01726285 20.63215 6 6 9 0 0 0 0 0 38.92689 72.73775 75.16208 73.70748 73.70748 -0.06500731 -0.04535281 -0.03995098 0.9510238 0.97524 0.9806269 94.9145 96.44012 96.77949 13482315 5164251 2679574 0 0 0 0.714281 0 20.625 0 0 1 70.625 
631231200 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1307.911 757.9691 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.2659271 -0.2093128 -0.3542368 -0.3221492 -0.7359162 -1.064521 -0.05809512 10661.99 18518.52 15992.98 9259.259 3 4.001159 18.41695 18.41694 12.97303 12.97303 1776.332 45 0.9999995 2.109642e-07 0.02464158 0.01478066 0.0798958 0.1017143 0 0.06374163 0.02464079 0.01333189 20.01589 6 6 9 0 0 0 0 0 40.92236 73.24151 75.16208 74.00974 74.00974 -0.06572825 -0.04572342 -0.04017511 0.9500121 0.9748488 0.9804153 94.85076 96.41548 96.76616 13354656 5140465 2672250 0 0 0 0.6238672 0 20 0 0 1 73.33333 
631234800 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1310.242 759.2379 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.2231361 -0.1777804 -0.2959148 -0.267034 -0.7359162 -1.064521 -0.05856204 10661.99 18518.52 15992.98 9259.259 3 3.956381 18.04132 18.04132 12.78552 12.78552 1776.332 45 0.9999997 1.182878e-07 0.0210581 0.01277416 0.06805176 0.07920873 0 0.04893796 0.01958493 0.01068584 19.39861 6 6 9 0 0 0 0 0 42.89922 73.60164 75.16208 74.22582 74.22582 -0.06627798 -0.04601618 -0.04035395 0.9492353 0.974538 0.9802456 94.80182 96.39589 96.75548 13257982 5121732 2666415 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631238400 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1312.166 760.219 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.1886807 -0.1529202 -0.2473513 -0.2240747 -0.7359162 -1.064521 -0.05892606 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999998 7.020842e-08 0.01776213 0.0108969 0.05712762 0.06260459 0 0.03801585 0.0158547 0.008734033 18.78044 6 6 9 0 0 0 0 0 44.84832 73.90201 75.16208 74.40604 74.40604 -0.06670281 -0.04625203 -0.04049962 0.9486319 0.9742863 0.980107 94.76381 96.38004 96.74674 13183666 5106677 2661669 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631242000 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1313.449 760.9012 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.1656793 -0.1359884 -0.2147488 -0.1940304 -0.7359162 -1.064521 -0.05921235 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999998 4.598526e-08 0.01473553 0.009142777 0.04710218 0.05023306 0 0.02987812 0.013075 0.007279937 18.16103 6 6 9 0 0 0 0 0 46.76111 74.1039 75.16208 74.52717 74.52717 -0.06703538 -0.04644576 -0.04062068 0.9481576 0.9740788 0.9799914 94.73393 96.36696 96.73946 13125730 5094335 2657730 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631245600 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1314.542 761.4418 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.1468325 -0.1224882 -0.1868313 -0.1701174 -0.7359162 -1.064521 -0.05944386 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999998 3.046244e-08 0.01196134 0.007505914 0.03794936 0.04124537 0 0.02396555 0.01105568 0.006224137 17.54077 6 6 9 0 0 0 0 0 48.62966 74.27693 75.16208 74.63099 74.63099 -0.0673013 -0.04660904 -0.04072393 0.9477772 0.9739033 0.9798927 94.70996 96.35591 96.73324 13079555 5083949 2654373 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631249200 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1315.48 761.8924 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.1308188 -0.1110919 -0.1627905 -0.1501172 -0.7359162 -1.064521 -0.05963055 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999999 2.012552e-08 0.009423361 0.005980648 0.02963713 0.03377504 0 0.0190529 0.009376168 0.005345978 16.91958 6 6 9 0 0 0 0 0 50.44677 74.42605 75.16208 74.72047 74.72047 -0.0675122 -0.04674714 -0.04081243 0.9474748 0.9737544 0.9798078 94.69091 96.34653 96.72789 13043031 5075177 2651498 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631252800 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1316.298 762.2809 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.1169169 -0.1012306 -0.1417419 -0.1328162 -0.7359162 -1.064521 -0.05977925 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 1.299506e-08 0.007106285 0.004561532 0.0221293 0.02738021 0 0.01484963 0.007937147 0.004593437 16.2975 6 6 9 0 0 0 0 0 52.206 74.5567 75.16208 74.79886 74.79886 -0.06767625 -0.04686377 -0.04088834 0.9472391 0.9736285 0.9797349 94.67606 96.33859 96.7233 13014678 5067777 2649034 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631256400 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1317.019 762.6233 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.1046727 -0.09255591 -0.1231181 -0.1175323 -0.7359162 -1.064521 -0.05989503 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 7.953803e-09 0.004995623 0.003243322 0.01538623 0.02179939 0 0.0111837 0.006679915 0.00393578 15.67459 6 6 9 0 0 0 0 0 53.90167 74.67237 75.16208 74.86826 74.86826 -0.06779962 -0.04696174 -0.04095328 0.9470615 0.9735224 0.9796724 94.66488 96.33191 96.71936 12993389 5061567 2646927 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631260000 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1317.659 762.9289 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.09379579 -0.08484842 -0.106546 -0.1038575 -0.7359162 -1.064521 -0.0599819 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 4.326568e-09 0.003077672 0.002020976 0.009365678 0.01686908 0 0.007947441 0.005567811 0.003353827 15.0509 6 6 9 0 0 0 0 0 55.5289 74.77535 75.16208 74.93004 74.93004 -0.0678872 -0.04704327 -0.04100855 0.9469354 0.973434 0.9796192 94.65693 96.32634 96.71601 12978295 5056404 2645135 0 0 0 0.08530203 0 15 0 0 1 95 
631263600 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1317.899 763.118 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.08672756 -0.07921222 -0.1003299 -0.09538122 -0.7359162 -1.064521 -0.06005591 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 5.778394e-09 0.004937467 0.003133804 0.04481247 0.01272742 0 0.005229667 0.004633143 0.002864611 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 74.81399 75.16208 74.95323 74.95323 -0.06796321 -0.04711102 -0.0410557 0.9468258 0.9733605 0.9795737 94.65003 96.32171 96.71314 12965206 5052116 2643606 0 0.00167333 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
