Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631188000 1.052362 0.3375283 0.1593733 1.052362 0.3375283 0.1593733 3.09814 1.55 0.26 1301.829 9149.635 1e-05 2e-05 0.04752323 0.06000523 0 0 0 -0.3092111 -0.2119869 -0.5039247 -0.1244 -0.2119869 -0.3092111 -0.03628727 10661.99 222222.2 15992.98 111111.1 3 4.36743 199.9742 199.9739 35.98957 35.98956 1776.332 45 0.9999985 7.280521e-07 0.04409183 0.02422944 0.3633362 0.08441268 0 0.05696297 0.01862028 0.008829418 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 72.32017 75.39333 73.54943 73.54943 -0.0375309 -0.03436337 -0.03365081 0.9828447 0.9855585 0.9861389 103.3804 103.5628 103.3245 19703053 5626514 2449234 0 0.01381804 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631191600 1.052205 0.3374779 0.1593495 1.052205 0.3374779 0.1593495 3.097142 1.55 0.26 1288.775 9142.538 1e-05 2e-05 0.0624514 0.09219384 0 0 0 -0.4882876 -0.3258699 -0.8136155 -0.1507495 -0.3258699 -0.4882876 -0.03764226 10661.99 222222.2 15992.98 111111.1 3 4.573298 196.2602 196.2574 35.86742 35.86732 1776.332 45 0.9999854 1.108622e-05 0.07305269 0.03833698 0.5729354 0.1437902 0 0.09714706 0.03164845 0.01499471 27.34638 6 6 9 0 0 0 0.8193153 0 24.21357 70.4279 75.36905 72.40436 72.40436 -0.03943297 -0.03493174 -0.03392709 0.981112 0.9850875 0.9859152 103.264 103.5311 103.3096 19253336 5588410 2441186 0 0.0192913 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631195200 1.05195 0.3373963 0.159311 1.05195 0.3373963 0.159311 3.09523 1.55 0.26 1272.386 9131.241 1e-05 2e-05 0.08662389 0.153875 0 0 0 -0.7019813 -0.4622987 -1.1821 -0.19246 -0.4622987 -0.7019813 -0.03960041 10661.99 222222.2 15992.98 111111.1 3 4.73467 188.2432 188.2033 35.59041 35.58898 1776.332 45 0.9997877 0.0002319507 0.1057066 0.05358257 0.7945621 0.22013 0 0.1487834 0.04841393 0.0229327 29.24836 6 6 9 0 0 0 0.9103892 0 17.87288 68.20195 75.32252 71.05017 71.05017 -0.04211921 -0.03578528 -0.03434569 0.978536 0.9843671 0.985573 103.0909 103.4827 103.2866 18630334 5531510 2429024 0 0.02431865 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631198800 1.051611 0.3372876 0.1592596 1.051611 0.3372876 0.1592596 3.092219 1.55 0.26 1255.965 9115.954 1e-05 2e-05 0.1188197 0.2510022 0 0 0 -0.9062706 -0.5941127 -1.531195 -0.2484644 -0.5941127 -0.9062706 -0.04212056 10661.99 222222.2 15992.98 111111.1 3 4.824932 182.3782 181.8891 35.37532 35.35688 1776.332 45 0.9973182 0.003671677 0.1321575 0.06573727 0.9684438 0.3008248 0 0.2033111 0.06616754 0.03134617 30.28416 6 6 9 0 0 0 0.9326109 0 14.39035 66.12014 75.24924 69.77178 69.77178 -0.04549318 -0.03692281 -0.03491044 0.9750921 0.9833824 0.9851053 102.8594 103.4165 103.2553 17868135 5456278 2412680 0 0.02811842 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631202400 1.051299 0.3371873 0.1592123 1.051299 0.3371873 0.1592123 3.089146 1.55 0.26 1244.661 9098.144 1e-05 2e-05 0.1484991 0.3501219 0 0 0 -1.04536 -0.6871416 -1.761049 -0.3130799 -0.6871416 -1.04536 -0.04501726 10661.99 222222.2 15992.98 111111.1 3 4.827841 182.1745 179.6047 35.36765 35.26968 1776.332 45 0.9858936 0.02084892 0.1416564 0.07041976 1.034868 0.3665554 0 0.247627 0.08068783 0.03824052 30.31721 6 6 9 0 0 0 0.8798589 0 13.32571 64.76449 75.17447 68.92848 68.92848 -0.04928013 -0.03826864 -0.03558832 0.9709592 0.9821817 0.9845347 102.5817 103.3359 103.217 17039794 5368164 2393158 0 0.03010308 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631206000 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1242.778 9080.358 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -1.076685 -0.7143626 -1.798582 -0.3769413 -0.7146019 -1.078745 -0.04800867 10661.99 222222.2 15992.98 111111.1 3 4.738304 188 184.531 35.58171 35.45556 1776.332 45 0.9815479 0.02504052 0.1297847 0.06573727 0.9711465 0.3986397 0 0.2690724 0.08788574 0.04168156 29.29045 6 6 9 0 0 0 0.7559164 0 14.39035 64.5443 75.15252 68.78759 68.78759 -0.05310499 -0.03968795 -0.0363141 0.9665091 0.9808739 0.9839128 102.2827 103.248 103.1754 16232468 5276293 2372373 0 0.02997549 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631209600 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1251.177 9065.609 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.9834937 -0.6592415 -1.629539 -0.429409 -0.7146019 -1.078745 -0.05078397 10661.99 222222.2 15992.98 111111.1 3 4.567398 196.1457 195.0732 35.86359 35.82758 1776.332 45 0.994532 0.005842215 0.101972 0.05358257 0.799889 0.3841282 0 0.2588849 0.08492009 0.04032316 27.27557 6 6 9 0 0 0 0.5736428 0 17.87288 65.53862 75.15252 69.38418 69.38418 -0.05657216 -0.04101788 -0.03700395 0.9622459 0.9796102 0.9833111 101.9962 103.163 103.135 15526131 5191197 2352730 0 0.02760349 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631213200 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1266.268 9056.124 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.8047806 -0.5490201 -1.314362 -0.4629191 -0.7146019 -1.078745 -0.05309506 10661.99 222222.2 15992.98 111111.1 3 4.347621 192.8751 192.768 35.75274 35.74906 1776.332 45 0.9994448 0.0004276424 0.06944778 0.03833698 0.5710463 0.3286078 0 0.2208897 0.07299077 0.03472733 24.57074 6 6 9 0 0 0 0.3530138 0 24.21357 67.41004 75.15252 70.50703 70.50703 -0.05932887 -0.04213139 -0.03758892 0.9587072 0.978524 0.982793 101.7584 103.0901 103.1003 14981794 5120688 2336159 0 0.01691198 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631216800 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1282.805 9052.555 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.5964157 -0.4187872 -0.9503254 -0.4754836 -0.7146019 -1.078745 -0.05478979 10661.99 222222.2 15992.98 111111.1 3 4.104401 19.14762 19.14687 13.33138 13.33101 1776.332 45 0.9999607 2.681352e-05 0.04143639 0.02422944 0.1345846 0.2521075 0 0.1687169 0.05644603 0.02694457 21.41319 6 6 9 0 0 0 0.1179882 0 32.92693 69.59875 75.15252 71.82025 71.82025 -0.06128967 -0.04297518 -0.03803721 0.9561127 0.977684 0.9823909 101.584 103.0336 103.0734 14603891 5067708 2323513 0 0.005631719 0 1.022684 0 22.5 0 0 1 62.5 
631220400 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1302.566 9054.989 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.3286698 -0.2497148 -0.485981 -0.4669157 -0.7146019 -1.078745 -0.05566215 10661.99 222222.2 15992.98 111111.1 3 4.138102 19.34088 19.34085 13.42478 13.42476 1776.332 45 0.9999987 8.210372e-07 0.03731221 0.02164019 0.1210477 0.1475851 0 0.09760093 0.03374044 0.01624371 21.86171 6 6 9 0 0 0 0 0 34.91904 72.43039 75.15252 73.51924 73.51924 -0.06236718 -0.04347275 -0.0383052 0.9546603 0.9771819 0.9821485 101.4864 102.9999 103.0571 14399494 5036649 2315975 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
631224000 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1307.396 9059.654 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.2593698 -0.205316 -0.3670675 -0.4504707 -0.7146019 -1.078745 -0.05625916 10661.99 222222.2 15992.98 111111.1 3 4.092015 19.07075 19.07074 13.29407 13.29407 1776.332 45 0.9999994 3.051987e-07 0.03274802 0.01920698 0.1063912 0.09860777 0 0.06426302 0.02310914 0.01123561 21.24742 6 6 9 0 0 0 0 0 36.92245 73.16237 75.15252 73.95843 73.95843 -0.06306922 -0.04381072 -0.03848959 0.953704 0.9768381 0.9819809 101.4222 102.9768 103.0459 14267564 5015631 2310799 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
631227600 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1309.333 9064.824 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.2305734 -0.1863328 -0.3187191 -0.4321898 -0.7146019 -1.078745 -0.05674098 10661.99 222222.2 15992.98 111111.1 3 4.046369 18.76148 18.76147 13.14304 13.14304 1776.332 45 0.9999996 1.879588e-07 0.02853153 0.01692275 0.09267347 0.08234881 0 0.05316975 0.01959432 0.009584745 20.63215 6 6 9 0 0 0 0 0 38.92689 73.46075 75.15252 74.13746 74.13746 -0.0636458 -0.04409553 -0.03864626 0.9529128 0.9765465 0.9818379 101.369 102.9572 103.0363 14159946 4997966 2306407 0 0 0 0.714281 0 20.625 0 0 1 70.625 
631231200 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1310.627 9070.12 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.2108534 -0.1730291 -0.2862149 -0.4134095 -0.7146019 -1.078745 -0.05716191 10661.99 222222.2 15992.98 111111.1 3 4.001159 18.41695 18.41694 12.97303 12.97303 1776.332 45 0.9999997 1.286357e-07 0.02464158 0.01478066 0.07989582 0.07302716 0 0.04679693 0.01758616 0.008644068 20.01589 6 6 9 0 0 0 0 0 40.92236 73.6616 75.15252 74.25797 74.25797 -0.06415016 -0.04434981 -0.03878707 0.9522164 0.9762848 0.9817089 101.3222 102.9396 103.0276 14066348 4982233 2302464 0 0 0 0.6238672 0 20 0 0 1 73.33333 
631234800 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1311.728 9075.435 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.1938219 -0.1613999 -0.2584201 -0.3945053 -0.7146019 -1.078745 -0.05753544 10661.99 222222.2 15992.98 111111.1 3 3.956381 18.04132 18.04132 12.78552 12.78552 1776.332 45 0.9999997 9.005604e-08 0.0210581 0.01277416 0.06805177 0.06545011 0 0.04161464 0.01595493 0.007880545 19.39861 6 6 9 0 0 0 0 0 42.89922 73.83351 75.15252 74.36111 74.36111 -0.06459627 -0.04457943 -0.03891505 0.9515971 0.9760474 0.9815913 101.2806 102.9236 103.0198 13983978 4968056 2298885 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631238400 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1312.986 9080.891 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.1743804 -0.1482047 -0.2265331 -0.37504 -0.7146019 -1.078745 -0.05785891 10661.99 222222.2 15992.98 111111.1 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999998 6.034411e-08 0.01776213 0.0108969 0.05712762 0.05695637 0 0.03581472 0.01412106 0.007020589 18.78044 6 6 9 0 0 0 0 0 44.84832 74.0309 75.15252 74.47955 74.47955 -0.06497845 -0.04478181 -0.03902875 0.9510642 0.9758372 0.9814866 101.2448 102.9095 103.0127 13913727 4955585 2295708 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631242000 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1313.708 9086.13 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.1627456 -0.1399606 -0.2081427 -0.3562887 -0.7146019 -1.078745 -0.0581465 10661.99 222222.2 15992.98 111111.1 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999998 4.382817e-08 0.01473553 0.009142777 0.04710218 0.05146754 0 0.03206059 0.01293917 0.006467784 18.16103 6 6 9 0 0 0 0 0 46.76111 74.14483 75.15252 74.54791 74.54791 -0.06531922 -0.04496656 -0.03913324 0.9505871 0.9756447 0.9813901 101.2127 102.8966 103.0063 13851332 4944220 2292792 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631245600 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1314.516 9091.261 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.1498214 -0.1309107 -0.1874993 -0.3378715 -0.7146019 -1.078745 -0.0584018 10661.99 222222.2 15992.98 111111.1 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999998 3.061079e-08 0.01196134 0.007505914 0.03794936 0.04595606 0 0.02829442 0.01175041 0.005911233 17.54077 6 6 9 0 0 0 0 0 48.62966 74.27279 75.15252 74.62468 74.62468 -0.06561891 -0.04513378 -0.03922851 0.950166 0.9754698 0.9813019 101.1844 102.8848 103.0004 13796648 4933950 2290134 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631249200 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1315.288 9096.281 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.1374084 -0.1221913 -0.1677272 -0.3197988 -0.7146019 -1.078745 -0.05862462 10661.99 222222.2 15992.98 111111.1 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999999 2.086123e-08 0.009423361 0.005980648 0.02963713 0.04046335 0 0.02454444 0.01056375 0.005355158 16.91958 6 6 9 0 0 0 0 0 50.44677 74.39542 75.15252 74.69826 74.69826 -0.06587809 -0.04528367 -0.03931465 0.9498008 0.9753126 0.981222 101.1599 102.8742 102.995 13749497 4924757 2287733 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631252800 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1316 9101.176 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.1258517 -0.1140235 -0.1494183 -0.3021246 -0.7146019 -1.078745 -0.05881689 10661.99 222222.2 15992.98 111111.1 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 1.374119e-08 0.007106285 0.004561532 0.0221293 0.03528363 0 0.02101037 0.009443375 0.004829889 16.2975 6 6 9 0 0 0 0 0 52.206 74.50905 75.15252 74.76644 74.76644 -0.06609939 -0.0454173 -0.0393922 0.9494881 0.9751721 0.9811499 101.1388 102.8648 102.9902 13709344 4916572 2285574 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631256400 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1316.651 9105.933 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.1151936 -0.1064377 -0.1326388 -0.2849042 -0.7146019 -1.078745 -0.05898092 10661.99 222222.2 15992.98 111111.1 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 8.524051e-09 0.004995623 0.003243322 0.01538623 0.03046781 0 0.01772653 0.008400519 0.004340762 15.67459 6 6 9 0 0 0 0 0 53.90167 74.61323 75.15252 74.82895 74.82895 -0.06628569 -0.04553589 -0.03946177 0.9492244 0.9750471 0.9810851 101.1211 102.8564 102.9858 13675615 4909316 2283637 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631260000 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1317.242 9110.538 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.1054116 -0.09942304 -0.1173432 -0.2681854 -0.7146019 -1.078745 -0.05911896 10661.99 222222.2 15992.98 111111.1 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 4.680009e-09 0.003077672 0.002020976 0.009365678 0.0260154 0 0.01469235 0.007435214 0.00388783 15.0509 6 6 9 0 0 0 0 0 55.5289 74.70825 75.15252 74.88596 74.88596 -0.06643982 -0.04564063 -0.039524 0.9490057 0.9749364 0.9810271 101.1064 102.849 102.982 13647762 4902914 2281906 0 0 0 0.08530203 0 15 0 0 1 95 
631263600 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1317.341 9114.814 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.1030415 -0.09714477 -0.1147901 -0.252621 -0.7146019 -1.078745 -0.05925614 10661.99 222222.2 15992.98 111111.1 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 6.419184e-09 0.004937467 0.003133804 0.04481247 0.02305483 0 0.01267197 0.006794886 0.003587977 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 74.72411 75.15252 74.89548 74.89548 -0.06660037 -0.04573617 -0.03958135 0.9487776 0.9748353 0.9809736 101.0911 102.8422 102.9784 13618799 4897079 2280312 0 0.002657369 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
