Time LAI SWS1 SWS2 SWS3 
631562400 6 90.08358 101.2257 102.735 
631569600 6 89.85606 101.1774 102.7221 
631576800 6 89.71851 101.1433 102.7129 
631583940 6 89.6151 101.1146 102.7049 
631591200 6 89.54237 101.0908 102.6982 
631598400 6 89.48736 101.0697 102.6922 
631605600 6 89.44943 101.0514 102.6869 
631612800 6 89.41288 101.0343 102.6819 
631620000 6 89.29234 101.0056 102.6739 
631627200 6 88.9715 100.9471 102.6585 
631634400 6 88.42597 100.8525 102.634 
631641600 6 87.82221 100.7466 102.6067 
631648800 6 87.33804 100.6569 102.5834 
631656000 6 87.11303 100.6069 102.57 
631663200 6 86.97786 100.5712 102.5602 
631670340 6 86.87679 100.5408 102.5518 
631677600 6 86.80638 100.5153 102.5445 
631684800 6 86.75367 100.4926 102.538 
631692000 6 86.71803 100.4726 102.5321 
631699200 6 86.68412 100.4538 102.5266 
631706400 6 86.56678 100.4235 102.5181 
631713600 6 86.24989 100.3632 102.5021 
631720800 6 85.70932 100.2671 102.4771 
631728000 6 85.11211 100.16 102.4493 
631735200 6 84.63198 100.0687 102.4255 
631742400 6 84.40962 100.017 102.4116 
631749600 6 84.27696 99.97954 102.4013 
631756740 6 84.17835 99.94744 102.3923 
631764000 6 84.1104 99.92018 102.3845 
631771200 6 84.06011 99.89571 102.3774 
631778400 6 84.02688 99.87395 102.371 
631785600 6 83.99571 99.85348 102.3649 
631792800 6 83.88167 99.82135 102.3558 
631800000 6 83.56882 99.75936 102.3393 
631807200 6 83.03343 99.66157 102.3138 
631814400 6 82.44307 99.55314 102.2856 
631821600 6 81.96724 99.46024 102.2613 
631828800 6 81.74773 99.40676 102.2468 
631836000 6 81.61775 99.36746 102.2359 
631843140 6 81.52178 99.33351 102.2263 
631850400 6 81.45644 99.30439 102.2179 
631857600 6 81.40874 99.27806 102.2103 
631864800 6 81.37808 99.25443 102.2033 
631872000 6 81.34979 99.2321 102.1966 
631879200 6 81.23919 99.1981 102.187 
631886400 6 80.93052 99.13423 102.1698 
631893600 6 80.4006 99.03471 102.1438 
631900800 6 79.81749 98.92488 102.1151 
631908000 6 79.34628 98.83025 102.0902 
631915200 6 79.12984 98.77483 102.0752 
631922400 6 79.00277 98.73355 102.0637 
631929540 6 78.90965 98.6976 102.0535 
631936800 6 78.84713 98.66649 102.0445 
631944000 6 78.80223 98.63815 102.0362 
631951200 6 78.77433 98.61251 102.0286 
631958400 6 78.74913 98.58817 102.0213 
631965600 6 78.64215 98.55215 102.011 
631972800 6 78.33783 98.48625 101.9933 
631980000 6 77.81374 98.38489 101.9667 
631987200 6 77.23837 98.27354 101.9375 
631994400 6 76.77217 98.17703 101.9121 
632001600 6 76.55909 98.11951 101.8964 
632008800 6 76.43519 98.07607 101.8842 
632015940 6 76.34519 98.03796 101.8734 
632023200 6 76.28575 98.00466 101.8637 
632030400 6 76.24389 97.97414 101.8548 
632037600 6 76.21901 97.94631 101.8465 
632044800 6 76.19712 97.91978 101.8385 
632052000 6 76.09398 97.88156 101.8276 
632059200 6 75.79422 97.81345 101.8092 
632066400 6 75.2764 97.7101 101.782 
632073600 6 74.70937 97.59709 101.7523 
632080800 6 74.24865 97.49853 101.7262 
632088000 6 74.03929 97.4387 101.7098 
632095200 6 73.91888 97.39291 101.6969 
632102340 6 73.83231 97.35241 101.6854 
632109600 6 73.77625 97.31672 101.675 
632116800 6 73.73773 97.2838 101.6654 
632124000 6 73.71616 97.25357 101.6564 
632131200 6 73.69787 97.22463 101.6477 
632138400 6 73.59884 97.184 101.6361 
632145600 6 73.30389 97.11346 101.617 
632152800 6 72.7929 97.00794 101.5891 
632160000 6 72.23491 96.89311 101.5588 
632167200 6 71.78027 96.79228 101.532 
632174400 6 71.57502 96.72991 101.5149 
632181600 6 71.45849 96.68151 101.5013 
632188740 6 71.37571 96.63838 101.4889 
632196000 6 71.3234 96.60004 101.4778 
632203200 6 71.28858 96.56447 101.4673 
632210400 6 71.27066 96.53158 101.4576 
632217600 6 71.25631 96.49998 101.4481 
632224800 6 71.16169 96.45669 101.4357 
632232000 6 70.87186 96.38347 101.4158 
632239200 6 70.36837 96.27556 101.3872 
632246400 6 69.82028 96.15871 101.3563 
632253600 6 69.37084 96.05512 101.3287 
632260800 6 69.17159 95.99013 101.3108 
632268000 6 69.05951 95.93885 101.2963 
632275140 6 68.98097 95.89279 101.2832 
632282400 6 68.93282 95.85151 101.2712 
632289600 6 68.9021 95.81298 101.2599 
632296800 6 68.88824 95.77714 101.2492 
632304000 6 68.8782 95.74258 101.2389 
632311200 6 68.78838 95.69633 101.2256 
632318400 6 68.50402 95.62012 101.2049 
632325600 6 68.00883 95.50958 101.1755 
632332800 6 67.47166 95.39048 101.1439 
632340000 6 67.02983 95.28412 101.1155 
632347200 6 66.83574 95.21596 101.0967 
632354400 6 66.72851 95.16143 101.0813 
632361540 6 66.65471 95.1121 101.0671 
632368800 6 66.61123 95.06752 101.0542 
632376000 6 66.58512 95.02569 101.0419 
632383200 6 66.57579 94.98654 101.0303 
632390400 6 66.57053 94.94867 101.0191 
632397600 6 66.48593 94.89911 101.0049 
632404800 6 66.20748 94.81956 100.9831 
632412000 6 65.72156 94.70612 100.9529 
632419200 6 65.1965 94.58451 100.9205 
632426400 6 64.76327 94.47505 100.8912 
632433600 6 64.57503 94.40334 100.8714 
632440800 6 64.47326 94.34516 100.8549 
632447940 6 64.4048 94.29215 100.8398 
632455200 6 64.36657 94.24387 100.8258 
632462400 6 64.34562 94.19833 100.8124 
632469600 6 64.34139 94.15547 100.7998 
632476800 6 64.34143 94.11389 100.7875 
632484000 6 64.26255 94.06062 100.7722 
632491200 6 63.99049 93.97733 100.7494 
632498400 6 63.51502 93.86068 100.7182 
632505600 6 63.00346 93.73624 100.685 
632512800 6 62.58001 93.62333 100.6547 
632520000 6 62.3984 93.54762 100.6337 
632527200 6 62.30281 93.48533 100.6161 
632534340 6 62.24038 93.42816 100.5998 
632541600 6 62.20806 93.37572 100.5846 
632548800 6 62.19293 93.326 100.5701 
632556000 6 62.1944 93.27897 100.5563 
632563200 6 62.20035 93.23322 100.5427 
632570400 6 62.12775 93.17578 100.5263 
632577600 6 61.86264 93.08829 100.5023 
632584800 6 61.39903 92.96807 100.47 
632592000 6 60.90258 92.84048 100.436 
632599200 6 60.49029 92.72369 100.4045 
632606400 6 60.31623 92.64347 100.3823 
632613600 6 60.22764 92.57655 100.3634 
632620740 6 60.17201 92.51471 100.3457 
632628000 6 60.14637 92.45757 100.3292 
632635200 6 60.13778 92.40315 100.3134 
632642400 6 60.14567 92.35141 100.2982 
632649600 6 60.15819 92.30098 100.2834 
632656800 6 60.0925 92.23886 100.2656 
632664000 6 59.83497 92.14665 100.2403 
632671200 6 59.38489 92.02249 100.2069 
632678400 6 58.90535 91.89141 100.1718 
632685600 6 58.50584 91.7703 100.1391 
632692800 6 58.34045 91.68502 100.1155 
632700000 6 58.25985 91.6129 100.0951 
632707140 6 58.21197 91.5458 100.0759 
632714400 6 58.19389 91.48338 100.058 
632721600 6 58.19267 91.42368 100.0407 
632728800 6 58.20778 91.36668 100.024 
632736000 6 58.22762 91.31099 100.0077 
632743200 6 58.16954 91.24362 99.98846 
632750400 6 57.92341 91.14662 99.96176 
632757600 6 57.4874 91.01792 99.9271 
632764800 6 57.02675 90.8829 99.89083 
632772000 6 56.64182 90.75699 99.85683 
632779200 6 56.48614 90.66605 99.83157 
632786400 6 56.41442 90.58807 99.80955 
632793540 6 56.37513 90.51508 99.78877 
632800800 6 56.36543 90.44675 99.76915 
632808000 6 56.37238 90.38115 99.75019 
632815200 6 56.39548 90.31825 99.73191 
632822400 6 56.42334 90.25671 99.71396 
632829600 6 56.37354 90.18351 99.69307 
632836800 6 56.13881 90.08103 99.66483 
632844000 6 55.72097 89.9477 99.62883 
632851200 6 55.28128 89.80832 99.5913 
632858400 6 54.91287 89.67715 99.55579 
632865600 6 54.76809 89.57992 99.52878 
632872800 6 54.70623 89.49545 99.50496 
632879940 6 54.67646 89.41592 99.48236 
632887200 6 54.676 89.34105 99.46092 
632894400 6 54.69194 89.26893 99.44015 
632901600 6 54.72379 89.19954 99.42005 
632908800 6 54.76039 89.13156 99.4003 
632916000 6 54.71951 89.05195 99.37762 
632923200 6 54.49452 88.94306 99.34758 
632930400 6 54.09676 88.80472 99.31014 
632937600 6 53.68034 88.66063 99.27123 
632944800 6 53.33055 88.52376 99.23411 
632952000 6 53.19792 88.41967 99.20518 
632959200 6 53.14692 88.32811 99.17938 
632966340 6 53.12757 88.24143 99.1548 
632973600 6 53.13719 88.15943 99.13136 
632980800 6 53.16289 88.08021 99.10861 
632988000 6 53.20419 88.00378 99.08655 
632995200 6 53.25015 87.92882 99.06485 
633002400 6 53.21874 87.84229 99.04023 
633009600 6 53.00583 87.72676 99.00832 
633016800 6 52.62982 87.58307 98.96932 
633024000 6 52.23861 87.43396 98.92894 
633031200 6 51.90933 87.29106 98.8901 
633038400 6 51.78993 87.17964 98.85912 
633045600 6 51.75059 87.08048 98.8312 
633052740 6 51.74233 86.98618 98.80449 
633060000 6 51.76265 86.89658 98.77893 
633067200 6 51.79865 86.8098 98.75407 
633074400 6 51.84987 86.72591 98.72991 
633081600 6 51.9056 86.64359 98.70614 
633088800 6 51.88398 86.54976 98.67946 
633096000 6 51.68207 86.42702 98.64551 
633103200 6 51.3301 86.27795 98.60494 
633110400 6 50.96571 86.12365 98.56303 
633117600 6 50.65851 85.97457 98.5224 
633124800 6 50.55089 85.85509 98.48917 
633132000 6 50.52559 85.74833 98.45911 
633139140 6 50.52907 85.64616 98.43018 
633146400 6 50.56044 85.54871 98.40241 
633153600 6 50.607 85.45418 98.37536 
633160800 6 50.66835 85.36263 98.34903 
633168000 6 50.73393 85.27277 98.32312 
633175200 6 50.72213 85.17152 98.29433 
633182400 6 50.53158 85.04151 98.25831 
633189600 6 50.20344 84.88695 98.2161 
633196800 6 49.86673 84.72751 98.17265 
633204000 6 49.58257 84.57232 98.13023 
633211200 6 49.48885 84.44513 98.0948 
633218400 6 49.47622 84.33055 98.06251 
633225540 6 49.49119 84.2205 98.03134 
633232800 6 49.53343 84.11524 98.00135 
633240000 6 49.59034 84.01302 97.97209 
633247200 6 49.66154 83.91391 97.9436 
633254400 6 49.73665 83.81666 97.91556 
633261600 6 49.73427 83.70814 97.88467 
633268800 6 49.55511 83.57113 97.84661 
633276000 6 49.25157 83.41144 97.80284 
633283200 6 48.94212 83.24712 97.75787 
633290400 6 48.68091 83.08617 97.71372 
633297600 6 48.60151 82.95179 97.6762 
633304800 6 48.60043 82.82965 97.64172 
633311940 6 48.62618 82.7121 97.60837 
633319200 6 48.67862 82.59945 97.57622 
633326400 6 48.74515 82.48997 97.54485 
633333600 6 48.82547 82.38378 97.51428 
633340800 6 48.90932 82.27961 97.48419 
633348000 6 48.91553 82.16434 97.4513 
633355200 6 48.74738 82.02093 97.41133 
633362400 6 48.46682 81.85656 97.36606 
633369600 6 48.18301 81.68785 97.31968 
633376800 6 47.94366 81.5218 97.27393 
633384000 6 47.87767 81.38093 97.23445 
633391200 6 47.88706 81.25196 97.19794 
633398340 6 47.9225 81.12765 97.16256 
633405600 6 47.98402 81.00836 97.12842 
633412800 6 48.05906 80.89241 97.09509 
633420000 6 48.14737 80.77993 97.0626 
633427200 6 48.23884 80.66966 97.03065 
633434400 6 48.25249 80.54846 96.99593 
633441600 6 48.09453 80.39955 96.95423 
633448800 6 47.83309 80.23104 96.90757 
633456000 6 47.57245 80.05864 96.85991 
633463200 6 47.35304 79.88833 96.81273 
633470400 6 47.29907 79.74196 96.77152 
633477600 6 47.31752 79.60717 96.73319 
633484740 6 47.36125 79.47711 96.696 
633492000 6 47.43045 79.35221 96.66009 
633499200 6 47.51264 79.23081 96.62502 
633506400 6 47.6076 79.11307 96.59083 
633513600 6 47.70535 78.99773 96.55723 
633520800 6 47.72512 78.87163 96.5209 
633528000 6 47.57621 78.71829 96.4777 
633535200 6 47.33213 78.54659 96.42986 
633542400 6 47.09118 78.3713 96.38108 
633549600 6 46.889 78.1977 96.33268 
633556800 6 46.84519 78.04697 96.28998 
633564000 6 46.87101 77.90752 96.25007 
633571140 6 46.92139 77.77288 96.21133 
633578400 6 46.9967 77.64355 96.17389 
633585600 6 47.08452 77.51787 96.13733 
633592800 6 47.18468 77.39601 96.1017 
633600000 6 47.28728 77.27674 96.06669 
633607200 6 47.31176 77.14687 96.02899 
633614400 6 47.17051 76.99024 95.98454 
633621600 6 46.93907 76.8161 95.93566 
633628800 6 46.71447 76.63878 95.88594 
633636000 6 46.52681 76.46288 95.83652 
633643200 6 46.49135 76.30896 95.79257 
633650400 6 46.52296 76.16604 95.75135 
633657540 6 46.57847 76.02801 95.71131 
633664800 6 46.65844 75.8954 95.67259 
633672000 6 46.75049 75.7666 95.6348 
633679200 6 46.8545 75.64177 95.59796 
633686400 6 46.96066 75.51967 95.56177 
633693600 6 46.98858 75.38712 95.52293 
633700800 6 46.85357 75.22829 95.47746 
633708000 6 46.63356 75.05274 95.42774 
633715200 6 46.42179 74.87419 95.37723 
633722400 6 46.24578 74.69693 95.32699 
633729600 6 46.21681 74.54089 95.28202 
633736800 6 46.25265 74.39563 95.23971 
633743940 6 46.31184 74.25532 95.1986 
633751200 6 46.39508 74.12054 95.15883 
633758400 6 46.49005 73.98968 95.12001 
633765600 6 46.59668 73.86293 95.08218 
633772800 6 46.70522 73.73905 95.04503 
633780000 6 46.73543 73.60483 95.00525 
633787200 6 46.60531 73.44476 94.95894 
633794400 6 46.3943 73.26861 94.90855 
633801600 6 46.19254 73.08962 94.85739 
633808800 6 46.02581 72.91183 94.80648 
633816000 6 46.00175 72.75465 94.76068 
633823200 6 46.04054 72.60804 94.71748 
633830340 6 46.10221 72.46643 94.67549 
633837600 6 46.18759 72.33043 94.63486 
633844800 6 46.28441 72.19847 94.5952 
633852000 6 46.39264 72.07071 94.55655 
633859200 6 46.50258 71.94593 94.5186 
633866400 6 46.53413 71.81091 94.47805 
633873600 6 46.40774 71.65046 94.43106 
633880800 6 46.20395 71.47446 94.38012 
633888000 6 46.00992 71.29569 94.32842 
633895200 6 45.85048 71.1181 94.27696 
633902400 6 45.83004 70.9606 94.23047 
633909600 6 45.87074 70.81348 94.18654 
633916740 6 45.93391 70.6714 94.14382 
633924000 6 46.0205 70.53502 94.10247 
633931200 6 46.11831 70.40274 94.06211 
633938400 6 46.22731 70.27475 94.02277 
633945600 6 46.33786 70.14983 93.98415 
633952800 6 46.36998 70.01476 93.94295 
633960000 6 46.24638 69.85461 93.89539 
633967200 6 46.0484 69.6794 93.844 
633974400 6 45.86047 69.50147 93.79185 
633981600 6 45.7068 69.3247 93.73993 
633988800 6 45.68896 69.16757 93.69287 
633996000 6 45.73074 69.02066 93.64831 
634003140 6 45.79462 68.87882 93.60497 
634010400 6 45.8817 68.74272 93.563 
634017600 6 45.97979 68.61079 93.52203 
634024800 6 46.0889 68.48324 93.4821 
634032000 6 46.19943 68.35881 93.44291 
634039200 6 46.2315 68.2243 93.40113 
634046400 6 46.10993 68.06505 93.35308 
634053600 6 45.91671 67.89118 93.3013 
634060800 6 45.73378 67.71464 93.24877 
634068000 6 45.58477 67.53923 93.19646 
634075200 6 45.56874 67.38307 93.14889 
634082400 6 45.61093 67.23697 93.10378 
634089540 6 45.67492 67.09595 93.05988 
634096800 6 45.76189 66.96072 93.01737 
634104000 6 45.85969 66.82971 92.97586 
634111200 6 45.96838 66.70313 92.93539 
634118400 6 46.07836 66.57975 92.89567 
634125600 6 46.10988 66.44633 92.85338 
634132800 6 45.98979 66.2885 92.80489 
634140000 6 45.80069 66.11647 92.75276 
634147200 6 45.62197 65.94181 92.69989 
634154400 6 45.47683 65.76826 92.64722 
634161600 6 45.462 65.61359 92.59919 
634168800 6 45.5041 65.46882 92.55357 
634175940 6 45.56768 65.32914 92.50916 
634183200 6 45.65406 65.19527 92.46614 
634190400 6 45.75112 65.06569 92.42412 
634197600 6 45.85893 64.94057 92.38315 
634204800 6 45.96794 64.8187 92.34294 
634212000 6 45.99847 64.68685 92.30015 
634219200 6 45.87944 64.5309 92.25124 
634226400 6 45.69395 64.36117 92.19879 
634233600 6 45.51904 64.18886 92.1456 
634240800 6 45.37724 64.01763 92.09258 
634248000 6 45.36317 63.86492 92.04411 
634255200 6 45.40473 63.72195 91.99801 
634262340 6 45.4675 63.58407 91.9531 
634269600 6 45.55287 63.45204 91.90958 
634276800 6 45.64879 63.32432 91.86706 
634284000 6 45.75533 63.20111 91.8256 
634291200 6 45.86298 63.0812 91.78489 
634298400 6 45.89217 62.95134 91.74161 
634305600 6 45.7739 62.79772 91.69229 
634312800 6 45.59174 62.63074 91.63952 
634320000 6 45.42046 62.46126 91.58601 
634327200 6 45.28166 62.29281 91.53265 
634334400 6 45.26801 62.14251 91.48375 
634341600 6 45.30868 62.00178 91.43715 
634348740 6 45.37026 61.86615 91.39174 
634356000 6 45.45427 61.73639 91.34771 
634363200 6 45.54868 61.61097 91.30468 
634370400 6 45.6536 61.4901 91.26271 
634377600 6 45.75955 61.37256 91.2215 
634384800 6 45.78705 61.24513 91.17771 
634392000 6 45.66934 61.09429 91.12796 
634399200 6 45.49038 60.93051 91.07485 
634406400 6 45.32273 60.76434 91.02103 
634413600 6 45.18679 60.59914 90.96732 
634420800 6 45.17328 60.45172 90.91796 
634428000 6 45.21274 60.31369 90.87085 
634435140 6 45.2728 60.18075 90.82491 
634442400 6 45.3551 60.05369 90.78035 
634449600 6 45.44767 59.93101 90.73678 
634456800 6 45.55063 59.81292 90.69427 
634464000 6 45.65452 59.6982 90.65252 
634471200 6 45.68 59.57362 90.60819 
634478400 6 45.56274 59.42601 90.55798 
634485600 6 45.38699 59.26594 90.50452 
634492800 6 45.22311 59.1036 90.45035 
634500000 6 45.08999 58.94217 90.39628 
634507200 6 45.07642 58.7981 90.34642 
634514400 6 45.11437 58.66324 90.29877 
634521540 6 45.1726 58.53346 90.25226 
634528800 6 45.25285 58.40957 90.20712 
634536000 6 45.34323 58.2901 90.16298 
634543200 6 45.44387 58.17524 90.11988 
634550400 6 45.54536 58.06379 90.07754 
634557600 6 45.56998 57.94284 90.0327 
634564800 6 45.45214 57.79884 89.98195 
634572000 6 45.2798 57.64302 89.9281 
634579200 6 45.11981 57.48509 89.87357 
634586400 6 44.98956 57.32798 89.81909 
634593600 6 44.97574 57.18781 89.76871 
634600800 6 45.01189 57.05664 89.72045 
634607940 6 45.06793 56.93054 89.67333 
634615200 6 45.14578 56.81034 89.62756 
634622400 6 45.2336 56.69457 89.58278 
634629600 6 45.33156 56.58346 89.53904 
634636800 6 45.43026 56.4758 89.49604 
634644000 6 45.45218 56.35868 89.45055 
634651200 6 45.33478 56.219 89.39926 
634658400 6 45.16611 56.06806 89.34498 
634665600 6 45.01039 55.91517 89.29004 
634672800 6 44.88331 55.7631 89.23514 
634680000 6 44.86897 55.62739 89.18416 
634687200 6 44.90304 55.50048 89.13524 
634694340 6 44.95661 55.37861 89.08743 
634701600 6 45.03171 55.26266 89.04096 
634708800 6 45.1166 55.15116 88.99546 
634716000 6 45.21148 55.04435 88.951 
634723200 6 45.30702 54.94103 88.90727 
634730400 6 45.32702 54.82853 88.8611 
634737600 6 45.20948 54.69372 88.80917 
634744800 6 45.04491 54.54835 88.75441 
634752000 6 44.89401 54.40126 88.69903 
634759200 6 44.77024 54.25488 88.64363 
634766400 6 44.75539 54.12434 88.592 
634773600 6 44.78707 54.00234 88.54235 
634780740 6 44.83775 53.88535 88.49377 
634788000 6 44.90966 53.77428 88.44651 
634795200 6 44.99117 53.66769 88.40021 
634802400 6 45.08253 53.56582 88.35494 
634809600 6 45.17443 53.46747 88.3104 
634816800 6 45.19096 53.36001 88.2634 
634824000 6 45.07416 53.23089 88.21078 
634831200 6 44.91431 53.0919 88.15549 
634838400 6 44.76859 52.95139 88.0996 
634845600 6 44.64842 52.81149 88.04363 
634852800 6 44.633 52.68686 87.99127 
634860000 6 44.66199 52.5705 87.94079 
634867140 6 44.70942 52.4591 87.89136 
634874400 6 44.77771 52.35361 87.84321 
634881600 6 44.85539 52.25261 87.79601 
634888800 6 44.94275 52.15637 87.74982 
634896000 6 45.03054 52.06368 87.70435 
634903200 6 45.04321 51.96194 87.65642 
634910400 6 44.92744 51.83931 87.60303 
634917600 6 44.77297 51.70758 87.54713 
634924800 6 44.63305 51.57455 87.49066 
634932000 6 44.51699 51.44203 87.43407 
634939200 6 44.50095 51.32415 87.38089 
634946400 6 44.527 51.21423 87.32949 
634953540 6 44.5708 51.1092 87.27909 
634960800 6 44.63503 51.01005 87.22994 
634968000 6 44.70839 50.91541 87.18172 
634975200 6 44.79125 50.82554 87.13449 
634982400 6 44.87444 50.73926 87.08796 
634989600 6 44.88285 50.644 87.03898 
634996800 6 44.76854 50.52875 86.98473 
635004000 6 44.62044 50.40526 86.92816 
635011200 6 44.48702 50.28069 86.87104 
635018400 6 44.37544 50.15657 86.81376 
635025600 6 44.35863 50.04631 86.75966 
635032800 6 44.38156 49.94369 86.70723 
635039940 6 44.42144 49.84587 86.65575 
635047200 6 44.4812 49.7539 86.60549 
635054400 6 44.54979 49.66642 86.55612 
635061600 6 44.62767 49.58371 86.50772 
635068800 6 44.70576 49.5046 86.46001 
635076000 6 44.70959 49.4166 86.40983 
635083200 6 44.59617 49.30949 86.35459 
635090400 6 44.45588 49.19529 86.29727 
635097600 6 44.33006 49.08022 86.23943 
635104800 6 44.2237 48.96545 86.18137 
635112000 6 44.20637 48.86378 86.12627 
635119200 6 44.22605 48.76936 86.07271 
635126340 6 44.26172 48.67963 86.02004 
635133600 6 44.3166 48.59565 85.96854 
635140800 6 44.37996 48.51613 85.9179 
635148000 6 44.45238 48.44137 85.8682 
635155200 6 44.52488 48.37019 85.81917 
635162400 6 44.52394 48.29024 85.76768 
635169600 6 44.41333 48.19236 85.71139 
635176800 6 44.28173 48.08846 85.65326 
635184000 6 44.16408 47.98385 85.59462 
635191200 6 44.06328 47.87934 85.53569 
635198400 6 44.04552 47.78715 85.4795 
635205600 6 44.06195 47.70181 85.42472 
635212740 6 44.09329 47.62099 85.37077 
635220000 6 44.14298 47.54578 85.31793 
635227200 6 44.20076 47.47496 85.26591 
635234400 6 44.26732 47.40884 85.21479 
635241600 6 44.33387 47.34626 85.16432 
635248800 6 44.32817 47.27504 85.1114 
635256000 6 44.22126 47.1872 85.05399 
635263200 6 44.0996 47.09449 84.99499 
635270400 6 43.99087 47.00117 84.93549 
635277600 6 43.89675 46.90783 84.87567 
635284800 6 43.87874 46.82587 84.81833 
635292000 6 43.89213 46.75032 84.76227 
635299140 6 43.91925 46.6791 84.70697 
635306400 6 43.96366 46.61329 84.65271 
635313600 6 44.01568 46.55173 84.59922 
635320800 6 44.07619 46.49475 84.54661 
635328000 6 44.13659 46.44123 84.4946 
635335200 6 44.12646 46.37924 84.44018 
635342400 6 44.02436 46.30206 84.3816 
635349600 6 43.91339 46.2211 84.3217 
635356800 6 43.81405 46.13957 84.2613 
635364000 6 43.72722 46.05793 84.20056 
635371200 6 43.70913 45.98661 84.14202 
635378400 6 43.71992 45.92131 84.08467 
635385540 6 43.74318 45.86007 84.02799 
635392800 6 43.78252 45.80396 83.97228 
635400000 6 43.82891 45.75191 83.91729 
635407200 6 43.88342 45.70426 83.86313 
635414400 6 43.93774 45.65994 83.80954 
635421600 6 43.92392 45.60737 83.7536 
635428800 6 43.82676 45.54093 83.69384 
635436000 6 43.7268 45.47178 83.63301 
635443200 6 43.63723 45.4021 83.5717 
635450400 6 43.55838 45.33224 83.51004 
635457600 6 43.5392 45.2713 83.45028 
635464800 6 43.54796 45.21617 83.39163 
635471940 6 43.56807 45.16485 83.33361 
635479200 6 43.6029 45.11831 83.27647 
635486400 6 43.64416 45.07558 83.22 
635493600 6 43.69309 45.03701 83.16431 
635500800 6 43.74176 45.00156 83.10917 
635508000 6 43.72539 44.95816 83.05176 
635515200 6 43.63558 44.90241 82.99091 
635522400 6 43.54613 44.84459 82.92916 
635529600 6 43.46617 44.78627 82.86697 
635536800 6 43.39579 44.72776 82.80446 
635544000 6 43.37557 44.67666 82.7435 
635551200 6 43.38305 44.63124 82.68364 
635558340 6 43.4008 44.58933 82.62435 
635565600 6 43.43188 44.55182 82.56587 
635572800 6 43.46877 44.51781 82.50801 
635580000 6 43.5128 44.48767 82.45088 
635587200 6 43.55652 44.46043 82.39427 
635594400 6 43.53886 44.42558 82.3355 
635601600 6 43.45548 44.37957 82.27363 
635608800 6 43.37624 44.33212 82.21103 
635616000 6 43.30555 44.28419 82.14803 
635623200 6 43.24337 44.23601 82.08476 
635630400 6 43.22128 44.1936 82.02266 
635637600 6 43.22813 44.1569 81.9617 
635644740 6 43.24438 44.12342 81.90127 
635652000 6 43.27263 44.09395 81.84159 
635659200 6 43.30612 44.06769 81.78248 
635666400 6 43.34616 44.04497 81.72407 
635673600 6 43.38584 44.02489 81.66614 
635680800 6 43.3682 43.99761 81.6062 
635688000 6 43.29314 43.96045 81.5435 
635695200 6 43.22285 43.92206 81.48016 
635702400 6 43.16044 43.88316 81.41648 
635709600 6 43.10563 43.84396 81.35255 
635716800 6 43.08147 43.80892 81.28945 
635724000 6 43.08784 43.77965 81.22754 
635731140 6 43.10322 43.75338 81.16614 
